2000,0.10248766094446182
4000,0.28839210122823716
6000,0.28825706889232
8000,0.1560660923520724
10000,0.10754144142071406
12000,0.7035276830196381
14000,0.1304550861318906
16000,0.37946225752433144
18000,0.17203791290521622
20000,0.1417520299553871
22000,0.38873265037933985
24000,0.3902355636159579
26000,0.2776267990469933
28000,0.15809275557597477
30000,0.1343943551182747
32000,0.22612422257661818
34000,0.1606362874309222
36000,0.1233904038866361
38000,0.23818553040424983
40000,0.26522558778524397
42000,0.5766039734085401
44000,0.0756899560491244
46000,0.19652830908695856
48000,0.21327620098988215
50000,0.3588858430584272
52000,0.1160023366411527
54000,0.24837499111890793
56000,0.08390328039725621
58000,0.11841215342283248
60000,0.14455828815698624
62000,0.10115863531827926
64000,0.10411539524793625
66000,0.12182041456302008
68000,0.2811868871251742
70000,0.3066938236355782
72000,0.20163843284050623
74000,0.09969627112150192
76000,0.2641312773029009
78000,0.11870325356721878
80000,0.16978327880303065
82000,0.194318924844265
84000,0.6246738110979398
86000,0.07603736271460851
88000,0.11869255155324936
90000,0.12354364643494288
92000,0.17805092285076776
94000,0.09050533026456833
96000,0.33449972917636234
98000,0.08047037174304326
100000,0.07956038167079289
102000,0.08198138624429703
104000,0.08954237153132756
106000,0.09908828685681025
108000,0.09216402024030686
110000,0.2793251489599546
112000,0.14885195841391882
114000,0.10657931317885717
116000,0.11192062149445216
118000,0.21322714140017826
120000,0.1438706452647845
122000,0.1743197297056516
124000,0.2576305891076724
126000,0.07202321539322536
128000,0.10528699805339177
130000,0.0638846163948377
132000,0.12767957299947738
134000,0.15639777729908624
136000,0.090549070139726
138000,0.28343222886323927
140000,0.08163530379533768
142000,0.0917237564921379
144000,0.06096360633770625
146000,0.14967755327622095
148000,0.10086434930562974
150000,0.0923551693558693
152000,0.13956198145945867
154000,0.17925436943769454
156000,0.11126642276843389
158000,0.10144203354914984
160000,0.23922322144110997
