true_values,predicted_values,abs_error
1.5,1.4024366,0.09756338596343994
1.465,1.4021146,0.06288537025451668
1.419,1.3581194,0.06088063144683842
1.392,1.3097601,0.08223990631103506
1.4609999999999999,1.3234619,0.13753810977935776
1.598,1.51566,0.08233995246887216
1.739,1.6795185,0.05948153877258311
1.834,1.8238792,0.0101207580566407
1.906,1.880546,0.02545402622222892
1.9480000000000002,1.9594495,0.011449529647826973
2.013,1.9895502,0.023449767112731834
2.112,2.1018746,0.010125410079956154
2.22,2.2489917,0.028991727828979297
2.37,2.3805869,0.010586862564086807
2.58,2.6001444,0.020144386291503835
2.795,2.9035037,0.10850365638732917
2.9290000000000003,3.1576037,0.2286037406921384
3.0469999999999997,3.1895428,0.14254277038574248
3.138,3.3419797,0.203979742050171
3.133,3.4323637,0.29936374855041503
3.074,3.3538942,0.27989423370361344
3.0420000000000003,3.2508502,0.2088502006530759
3.037,3.2532067,0.2162067298889161
3.074,3.2716124,0.1976124057769777
3.161,3.3403084,0.1793084278106689
3.3169999999999997,3.470424,0.15342393684387234
3.532,3.6921608,0.16016084480285642
3.7310000000000003,3.952367,0.22136706733703582
3.807,4.156784,0.34978405761718756
3.78,4.0968046,0.3168046188354494
3.7430000000000003,4.0311737,0.2881737060546872
3.759,4.000146,0.24114591217041026
3.781,4.058066,0.277065891265869
3.825,4.0783315,0.2533314704895018
3.949,4.1351333,0.18613326644897477
4.064,4.3084736,0.24447358703613276
3.988,4.407518,0.4195179100036621
3.859,4.210674,0.3516738090515137
3.833,4.068274,0.23527402114868146
3.855,4.10841,0.2534098815917969
3.867,4.167924,0.3009239273071289
3.8680000000000003,4.150563,0.282562763214111
3.847,4.1494913,0.30249131011962893
3.595,4.1148205,0.5198204803466795
3.4290000000000003,3.7360098,0.30700983619689914
3.295,3.6211405,0.326140480041504
3.263,3.4893827,0.22638274383544932
3.307,3.5283184,0.22131840515136725
3.5010000000000003,3.6126084,0.11160843276977506
4.083,3.9252837,0.15771632957458515
4.821000000000001,4.8328843,0.011884311676024772
5.347,5.5509443,0.20394432830810505
5.617999999999999,5.8055825,0.18758252334594783
5.555,5.969339,0.41433889389038114
5.377999999999999,5.6683674,0.2903673858642586
5.2940000000000005,5.486592,0.19259181594848584
5.287000000000001,5.500802,0.21380204010009685
5.167000000000001,5.528558,0.36155777740478445
4.941,5.315494,0.3744940605163576
4.8420000000000005,5.0510597,0.2090597229003901
4.772,5.0554476,0.28344757843017554
4.694,4.9906926,0.29669261550903325
4.502,4.9093437,0.4073437194824221
4.119,4.665527,0.546526866912842
3.7060000000000004,4.235818,0.5298179092407223
3.286,3.8301306,0.5441305770874023
2.8560000000000003,3.36718,0.5111801090240475
2.512,2.8562796,0.3442796115875244
2.184,2.5002418,0.3162417564392088
1.9869999999999999,2.1028848,0.11588476943969739
1.93,1.9641732,0.03417319774627692
1.918,1.9800533,0.0620533056259156
1.876,1.9660056,0.09000556373596202
1.8219999999999998,1.8719991,0.04999914455413834
1.749,1.8088287,0.05982871150970448
1.722,1.716359,0.005640980720519995
1.695,1.7335378,0.0385377931594848
1.595,1.6772739,0.08227386951446536
1.499,1.4970158,0.001984166145324817
1.3459999999999999,1.4258051,0.07980509185791029
1.143,1.2191563,0.07615626525878905
1.014,0.9924745,0.021525503635406507
0.987,0.9586108,0.028389226913452137
0.945,1.001437,0.056436948776245166
0.899,0.91098803,0.011988032817840555
0.903,0.8662555,0.03674447822570803
0.991,0.9380257,0.05297428703308105
1.06,1.0889168,0.02891677856445307
1.136,1.0869133,0.0490866527557372
1.274,1.158962,0.11503798866271975
1.339,1.3862355,0.047235475540161165
1.358,1.3444699,0.013530095100402928
1.4580000000000002,1.3005557,0.15744429397583026
1.569,1.558796,0.010203951835632274
1.639,1.6647899,0.025789915084838855
1.666,1.6581362,0.007863751411437914
1.64,1.6542735,0.014273509979248145
1.568,1.6117301,0.043730098724365174
1.462,1.4919412,0.02994121360778812
1.237,1.3589194,0.12191938209533681
0.97,1.0525769,0.08257689952850344
0.8190000000000001,0.80130696,0.017693037033081116
0.728,0.77650654,0.04850654315948488
0.604,0.7092921,0.10529211378097536
0.547,0.5540032,0.0070031790733336985
0.498,0.5694921,0.07149210166931153
0.40299999999999997,0.53684545,0.1338454456329346
0.33,0.39454567,0.06454567432403563
0.294,0.34762537,0.053625374794006364
0.23399999999999999,0.35710087,0.12310087418556215
0.139,0.25193882,0.1129388198852539
0.083,0.10729248,0.02429248076677322
0.081,0.11298329,0.03198328638076782
0.085,0.12897584,0.04397583842277526
0.08900000000000001,0.13634862,0.04734862005710601
0.075,0.13214985,0.0571498453617096
0.07,0.09235785,0.02235785156488418
0.07100000000000001,0.096352115,0.02535211527347564
0.068,0.10365782,0.035657819330692286
0.062,0.08668413,0.024684130132198334
0.057,0.07376203,0.016762029409408567
0.059,0.06789418,0.00889418309926987
0.061,0.07739313,0.016393129467964174
0.069,0.078184925,0.009184925019741053
0.075,0.078777894,0.003777894377708438
0.08199999999999999,0.12018751,0.038187513530254374
0.106,0.11194798,0.005947983503341678
0.166,0.15220687,0.013793132066726693
0.205,0.25079226,0.045792264938354504
0.23199999999999998,0.258035,0.02603500413894655
0.28700000000000003,0.27097705,0.01602294993400577
0.33299999999999996,0.35705277,0.02405277323722843
0.371,0.39165154,0.02065154099464417
0.408,0.4102302,0.0022301895618438983
0.406,0.4434274,0.03742741370201108
0.38799999999999996,0.41373682,0.02573682022094731
0.337,0.36770257,0.030702573537826516
0.28,0.34779927,0.06779927134513852
0.233,0.2766002,0.04360021185874938
0.191,0.23481213,0.04381212556362152
0.149,0.20226136,0.053261358499526984
0.08199999999999999,0.15650271,0.07450270879268647
0.073,0.056074664,0.016925336003303523
0.07100000000000001,0.09984285,0.028842846393585198
0.07400000000000001,0.10126059,0.027260587573051442
0.078,0.10144536,0.023445361971855164
0.079,0.106591515,0.027591515243053436
0.081,0.10888658,0.027886577188968656
0.083,0.10499295,0.021992948472499843
0.083,0.13010651,0.04710650873184204
0.081,0.11313263,0.03213263326883316
0.075,0.11023965,0.03523964732885361
0.077,0.09564307,0.018643073320388795
0.078,0.109714955,0.03171495509147644
0.079,0.10973991,0.030739907085895538
0.077,0.10934006,0.03234005677700043
0.069,0.101745665,0.03274566507339477
0.06,0.08316366,0.023163656294345858
0.044000000000000004,0.06569109,0.021691091120243068
0.032,0.03350649,0.0015064902901649468
0.025,0.009609652,0.015390348248183729
0.022000000000000002,0.007865494,0.014134505882859232
0.017,0.00551227,0.011487729854881765
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0027645966,0.018235403396189214
0.027999999999999997,0.0143314,0.0136685996055603
0.037000000000000005,0.025199778,0.011800221621990209
0.045,0.04153335,0.0034666490554809554
0.057999999999999996,0.0534641,0.004535900235176082
0.08199999999999999,0.073806435,0.008193565130233754
0.322,0.118988335,0.20301166486740113
0.5660000000000001,0.5697749,0.0037749257087706933
0.738,0.7970798,0.05907980155944825
0.8270000000000001,0.8387969,0.011796913623809746
0.907,0.78699535,0.12000464868545535
1.018,0.9555836,0.062416427612304703
1.101,1.0924351,0.008564878463745096
1.17,1.1041925,0.06580750465393059
1.265,1.1570742,0.1079257869720458
1.3869999999999998,1.3280101,0.05898991775512674
1.517,1.4751964,0.04180363845825186
1.662,1.5931225,0.06887751770019523
1.789,1.7778306,0.011169399261474533
1.908,1.9111938,0.0031938476562500817
2.1719999999999997,2.032955,0.13904506874084444
2.647,2.5246906,0.12230937194824198
2.889,3.264988,0.37598794555664083
2.818,3.2269766,0.40897663307189935
2.7739999999999996,2.8683004,0.09430043792724652
2.969,2.9001746,0.06882538223266588
3.136,3.3519845,0.21598450088500964
3.174,3.4850547,0.3110547313690186
3.162,3.3686755,0.20667547035217293
3.178,3.330451,0.1524510116577149
3.188,3.4044816,0.21648164939880354
3.139,3.4112248,0.2722248420715334
3.031,3.3063812,0.27538122558593736
2.841,3.1533048,0.3123048152923582
2.701,2.9078035,0.2068035354614257
2.673,2.7910492,0.11804924201965328
2.641,2.8412428,0.20024279022216795
2.543,2.7879872,0.2449872322082518
2.494,2.6163116,0.12231155014038064
2.4290000000000003,2.6124463,0.18344630813598606
2.392,2.5185006,0.12650056648254404
2.38,2.514656,0.13465606689453136
2.315,2.5092962,0.19429617881774908
2.256,2.3838933,0.1278932514190676
2.25,2.328707,0.07870697975158691
2.25,2.3787553,0.1287553310394287
2.319,2.368226,0.049226051330566456
1.9269999999999998,2.5069797,0.5799797039031984
1.682,1.6748716,0.007128436088561951
1.445,1.6136464,0.16864638805389398
1.109,1.3385804,0.22958036994934083
0.8220000000000001,0.8847741,0.06277408885955804
0.6659999999999999,0.73411775,0.06811774635314949
0.518,0.6431698,0.1251698203086853
0.33399999999999996,0.46898812,0.13498812055587772
0.16899999999999998,0.26404878,0.0950487849712372
0.067,0.10404257,0.037042567312717434
0.043,0.03748287,0.0055171311199665035
0.021,0.07677986,0.05577985727787017
0.003,0.030438518,0.027438518151640893
0.0,0.00012808526,0.00012808525934815407
0.0,0.01361773,0.013617729768157005
0.0,0.004466533,0.004466533195227385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0051535442,0.002153544247150421
0.013,0.016323332,0.0033233317434787756
0.02,0.019513605,0.00048639483749866527
0.027999999999999997,0.05141672,0.02341672119498253
0.038,0.06392267,0.025922673463821412
0.048,0.07617238,0.02817238163948059
0.06,0.09164857,0.03164857119321823
0.077,0.114952385,0.03795238542556763
0.206,0.14442891,0.061571091175079334
0.425,0.3948563,0.030143696069717396
0.642,0.6821503,0.04015030431747435
0.812,0.8403409,0.028340912342071478
1.013,0.89550763,0.11749236631393423
1.179,1.1735467,0.0054533281326294425
1.3,1.324531,0.02453095912933345
1.405,1.3522055,0.05279448509216311
1.465,1.4913592,0.026359233856201092
1.4909999999999999,1.5205023,0.029502328872680783
1.476,1.5282341,0.052234124183654806
1.505,1.4928677,0.012132291793823136
1.6059999999999999,1.5824502,0.023549848556518427
1.768,1.7465776,0.021422379493713395
1.949,1.9744629,0.025462866783142024
2.126,2.1865654,0.060565399169921985
2.313,2.3897042,0.0767042274475096
2.44,2.612738,0.1727378940582276
2.572,2.7956908,0.22369077491760248
2.657,2.8896394,0.2326393775939941
2.72,2.9429035,0.22290351867675762
2.725,3.0210297,0.29602971076965323
2.682,2.9851878,0.3031877689361573
2.623,2.9101274,0.2871274013519285
2.553,2.837724,0.28472397041320807
2.531,2.7546074,0.22360743904113756
2.5789999999999997,2.767838,0.18883800125122097
2.5839999999999996,2.8717394,0.2877393875122074
2.594,2.8304932,0.23649321174621596
2.6210000000000004,2.8529003,0.23190026664733843
2.605,2.9181793,0.3131792736053467
2.557,2.8308358,0.2738358192443848
2.4659999999999997,2.7657342,0.29973419570922877
2.386,2.6334395,0.247439540863037
2.338,2.5612063,0.22320634078979484
2.3369999999999997,2.5217204,0.1847204093933108
2.3480000000000003,2.5527294,0.20472936820983856
2.4,2.5636504,0.16365036964416513
2.48,2.6579206,0.17792059898376467
2.496,2.7662542,0.270254186630249
2.426,2.7281988,0.30219876670837387
2.335,2.594064,0.2590639972686768
2.314,2.5324905,0.21849049186706537
2.324,2.5105145,0.18651449775695816
2.233,2.5463154,0.31331543159484854
2.129,2.3568063,0.22780627822875976
2.053,2.2571409,0.20414087486267096
1.962,2.1838245,0.22182453918457035
1.883,2.0630825,0.1800824565887451
1.864,1.986283,0.12228294467926015
1.788,2.0018702,0.21387015533447262
1.546,1.8580631,0.3120631017684936
1.354,1.5151201,0.16112014865875235
1.218,1.3811891,0.1631891078948975
1.2209999999999999,1.2968616,0.07586164855957045
1.251,1.334824,0.08382396602630626
1.285,1.3702186,0.0852186346054078
1.345,1.3936021,0.04860213279724124
1.349,1.4775697,0.12856969928741457
1.383,1.4297595,0.046759502410888665
1.469,1.5077406,0.038740616798400795
1.571,1.6243527,0.053352693557739306
1.65,1.7449461,0.09494612216949472
1.706,1.811094,0.10509404563903813
1.7369999999999999,1.8600466,0.12304662513732922
1.7480000000000002,1.8860132,0.1380131502151487
1.774,1.9364403,0.16244034862518308
1.819,1.9463738,0.12737382030487066
1.857,2.0317106,0.17471062469482423
1.8259999999999998,2.0583591,0.23235914611816422
1.743,1.9725534,0.22955337238311757
1.702,1.8599209,0.15792085933685307
1.686,1.8551902,0.16919015789031988
1.671,1.8393371,0.16833711051940914
1.6219999999999999,1.8199388,0.19793877887725841
1.5659999999999998,1.7392278,0.17322777175903337
1.547,1.6816088,0.13460879611969
1.528,1.6878164,0.15981638145446775
1.486,1.6921878,0.20618778610229493
1.475,1.6018156,0.12681558132171622
1.449,1.633184,0.18418395614624017
1.3630000000000002,1.5767432,0.21374324512481668
1.28,1.4446019,0.16460189342498777
1.217,1.3832287,0.1662286596298217
1.1909999999999998,1.325048,0.1340479698181154
1.206,1.3150377,0.10903772735595707
1.271,1.3544602,0.08346023941040048
1.317,1.4478539,0.13085392284393316
1.419,1.463219,0.04421904659271236
1.59,1.6323522,0.042352232933044354
1.791,1.8916852,0.10068524742126472
