2000,0.3932833994428317
4000,0.7452692781885465
6000,0.3151232903202375
8000,0.19773267010847728
10000,0.17010751714309055
12000,0.248644948999087
14000,0.25947284350792565
16000,0.30732026348511376
18000,0.2230140859882037
20000,0.23094106366237005
22000,0.4408022244771322
24000,0.09039502392212549
26000,0.608258951207002
28000,0.26717380235592525
30000,0.07632835755745569
32000,0.23400968958934149
34000,0.13746966769297916
36000,0.39926523019870125
38000,0.12824722876151404
40000,0.15072929362456003
42000,0.14395870019992194
44000,0.09761949976285299
46000,0.3246460308631261
48000,0.2308301195502281
50000,0.19836339255174001
52000,0.1505507176121076
54000,0.25617529402176537
56000,0.31371518125136694
58000,0.11130022058884302
60000,0.32692053069670995
62000,0.20949034839868547
64000,0.08362213224172592
66000,0.08230206420024236
68000,0.27487098177274066
70000,0.15727068583170573
72000,0.14942096918821335
74000,0.6206180304288864
76000,0.16008529116710027
78000,0.26661255409320195
80000,0.11725733776887258
82000,0.37920714368422825
84000,0.12491086473067602
86000,0.23181856920321783
88000,0.5054623772700627
90000,0.2636217221617699
92000,0.192143681148688
94000,0.07752280086278915
96000,0.33561859329541527
98000,0.13322018335262933
100000,0.18279425551493964
102000,0.31342805474996566
104000,0.16516817808151246
106000,0.3330259467164675
108000,0.12005682935317358
110000,0.1893427774310112
112000,0.14918751095732052
114000,0.08882049024105072
116000,0.08117463092009226
118000,0.15319886431097984
120000,0.1362081324060758
122000,0.08153316626946132
124000,0.12866152673959733
126000,0.1498760705192884
128000,0.25311358124017713
130000,0.09341595222552618
132000,0.13200515160957974
134000,0.11106102466583252
136000,0.07889846513668695
138000,0.11419282505909602
140000,0.154343710343043
142000,0.19781885792811713
144000,0.20833634932835896
146000,0.10242917438348134
148000,0.06635816271106403
150000,0.06067309677600861
152000,0.239705757300059
154000,0.13325935900211333
156000,0.1747353861729304
158000,0.28457486381133396
160000,0.13111429313818615
