2000,0.10545457005500794
4000,0.1814082180460294
6000,0.28618962615728377
8000,0.061876535912354785
10000,0.6477826674779256
12000,0.43392206182082493
14000,0.09409605662027995
16000,0.10355412463347118
18000,0.1789544607202212
20000,0.2918284942706426
22000,0.37526125460863113
24000,0.13723544577757518
26000,0.4238252823551496
28000,0.3021432513991992
30000,0.13200672616561254
32000,0.3016454428434372
34000,0.10531990180412928
36000,0.19410006552934647
38000,0.06905251344045003
40000,0.1284657175342242
42000,0.06973510136206945
44000,0.06952884420752525
46000,0.08007831474145254
48000,0.08395073115825653
50000,0.43840561906496683
52000,0.1471977879603704
54000,0.106577301522096
56000,0.0759676824013392
58000,0.10182631810506185
60000,0.13317315926154455
62000,0.09558581759532293
64000,0.09747898479302725
66000,0.15492737690607708
68000,0.10599860772490502
70000,0.1523537039756775
72000,0.0771277700861295
74000,0.11563883274793625
76000,0.13503633191188177
78000,0.18634026646614074
80000,0.18172703633705775
82000,0.16102485905090969
84000,0.19656880895296733
86000,0.0818287491798401
88000,0.12841032370924949
90000,0.1293138824403286
92000,0.09313206449151039
94000,0.11558214575052261
96000,0.1244787946343422
98000,0.14401081850131353
100000,0.17278406620025635
102000,0.10193609098593394
104000,0.06892176568508149
106000,0.11592198312282562
108000,0.11087097624937693
110000,0.0894712820649147
112000,0.14430765956640243
114000,0.19372359961271285
116000,0.07661988586187363
118000,0.1166094775001208
120000,0.11146163493394852
122000,0.07635325541098913
124000,0.06363130559523901
126000,0.14640468458334605
128000,0.129074926674366
130000,0.07429091384013493
132000,0.10897467086712519
134000,0.28236464311679205
136000,0.10046407928069433
138000,0.07689631829659144
140000,0.061754046380519866
142000,0.16433084160089492
144000,0.09695081263780594
146000,0.0558581550916036
148000,0.07293556531270345
150000,0.06576850811640421
152000,0.15821500023206075
154000,0.2465373600522677
156000,0.07871195872624716
158000,0.08121792624394099
160000,0.10182461390892665
