true_values,predicted_values,abs_error
0.551,0.35513064,0.19586935734748845
1.02,0.978372,0.04162802219390871
1.227,1.4086766,0.1816766242980956
1.226,1.260914,0.0349139680862427
1.361,1.1390547,0.22194534397125243
1.7530000000000001,1.3872632,0.3657368211746217
2.373,1.9650105,0.4079894762039187
2.75,2.7809057,0.030905723571777344
2.2920000000000003,2.9525044,0.6605043964385984
2.021,2.017515,0.0034850559234618217
2.089,1.8771056,0.21189440631866452
1.984,2.1409397,0.15693971252441408
1.92,1.9059087,0.014091296195983816
2.023,1.8722687,0.15073132324218763
2.408,2.0789835,0.3290164546966552
2.589,2.6853318,0.09633182144165042
2.445,2.7138808,0.26888077735900895
2.449,2.3719745,0.07702553176879867
2.2680000000000002,2.4913728,0.22337282371520972
2.278,2.1751368,0.10286319541931155
2.32,2.310995,0.009004898071288903
2.262,2.3695521,0.10755213546752929
2.279,2.2410212,0.03797884368896476
2.312,2.3124175,0.00041750717163102635
2.339,2.3543692,0.015369163513183626
2.446,2.3792748,0.06672515487670916
2.526,2.550642,0.024642013549804886
2.738,2.615615,0.1223851089477539
2.7260000000000004,2.9477277,0.2217276802062984
1.8980000000000001,2.757998,0.8599979896545409
1.389,1.4946306,0.1056305751800537
1.287,1.1268291,0.16017085266113273
1.227,1.2061191,0.02088093948364267
0.914,1.1439378,0.22993782615661618
0.768,0.71398735,0.05401264953613283
0.8370000000000001,0.69916904,0.13783096027374275
0.916,0.8808265,0.03517352676391605
0.835,0.93810755,0.10310755014419559
0.769,0.74324447,0.025755530834198015
0.64,0.71822405,0.07822404861450194
0.627,0.55978763,0.06721236896514893
0.614,0.63497114,0.020971141815185557
0.518,0.60249543,0.0844954319000244
0.586,0.45076406,0.1352359399795532
0.7979999999999999,0.6588586,0.13914140272140496
0.846,0.97792083,0.1319208302497864
0.726,0.8251477,0.09914768838882448
0.68,0.62313884,0.05686115503311162
0.7509999999999999,0.65829325,0.0927067527770995
0.915,0.8000322,0.11496780157089237
1.1909999999999998,1.0183502,0.17264975643157943
1.5190000000000001,1.3650689,0.1539310874938966
1.813,1.6884518,0.12454823303222651
2.356,1.919403,0.4365970430374144
3.334,2.712657,0.6213430252075196
4.021,4.1581745,0.1371745147705079
3.938,4.45383,0.515829765319824
3.985,3.8115425,0.17345748901367175
4.452,4.128305,0.3236950416564941
4.796,4.977537,0.18153715515136692
5.575,5.080755,0.49424476623535174
5.582999999999998,6.2386975,0.6556975288391129
5.729,5.4054484,0.32355156326293955
5.8679999999999986,5.891859,0.023859054565431137
5.982,5.975225,0.006775028228759972
5.997999999999998,6.0608964,0.06289639663696445
5.732,5.994425,0.26242481994628886
5.767,5.523049,0.2439511222839359
5.9,5.8895516,0.01044836044311559
5.87,6.028324,0.15832412719726552
6.6320000000000014,5.8278775,0.8041224784851089
6.984,7.263716,0.2797162208557129
6.175,7.134297,0.9592968940734865
6.1389999999999985,5.4892254,0.6497746124267563
5.957000000000002,6.275424,0.3184240036010726
5.675,5.816673,0.14167280197143572
4.945,5.502968,0.557967834472656
4.2700000000000005,4.5574403,0.2874402809143062
3.716,4.024418,0.30841787719726543
3.306,3.4407895,0.1347894611358642
3.0810000000000004,3.063294,0.017706066131592202
2.066,2.9671915,0.9011914577484132
1.499,1.5840044,0.08500440216064442
1.241,1.2088628,0.0321372184753419
0.9390000000000001,1.0870965,0.14809645271301264
0.8959999999999999,0.766032,0.12996801948547354
0.94,0.86774063,0.07225936889648432
1.112,0.94201607,0.16998393487930308
1.186,1.1923604,0.00636040115356451
1.286,1.1633071,0.12269292926788333
1.274,1.2857101,0.011710096359252908
1.1740000000000002,1.1947889,0.020788932800292814
1.053,1.0596777,0.006677720069885318
0.8109999999999999,0.9433094,0.13230942630767828
0.767,0.66213393,0.10486606788635255
0.918,0.7505616,0.1674384050369263
1.041,1.0135007,0.027499309539794847
0.98,1.0784336,0.09843363285064699
0.769,0.88345885,0.11445885276794432
0.675,0.6312404,0.04375957250595097
0.687,0.6363472,0.05065282535552984
0.843,0.70187414,0.14112586307525632
0.971,0.95364034,0.017359658241271947
1.206,1.0217867,0.18421331024169918
1.4980000000000002,1.3312821,0.16671786117553733
1.464,1.6335164,0.1695164308547974
1.436,1.3401146,0.09588540649414057
1.544,1.3654563,0.17854365730285648
1.862,1.5575832,0.30441678714752207
2.193,2.021052,0.1719481163024903
2.551,2.3634105,0.1875895271301271
2.761,2.8014662,0.04046622657775867
2.891,2.9387043,0.04770425224304198
