true_values,predicted_values,abs_error
1.485,1.3834965,0.10150347709655771
1.515,1.2470679,0.2679320716857909
1.5,1.2688729,0.23112714290618896
1.465,1.2400573,0.224942650794983
1.419,1.1540289,0.2649711074829102
1.392,1.1214819,0.27051810455322256
1.4609999999999999,1.0201678,0.4408321723937987
1.598,1.3164473,0.2815527420043946
1.739,1.3828821,0.35611788177490245
1.834,1.5773292,0.2566708412170411
1.906,1.5995891,0.30641089057922355
1.9480000000000002,1.6700518,0.2779481868743898
2.013,1.6770508,0.3359491710662841
2.112,1.7924814,0.3195185775756837
2.22,1.9255679,0.2944321346282961
2.37,2.0425236,0.3274763774871827
2.58,2.2559717,0.32402832984924324
2.795,2.5285513,0.2664486598968505
2.9290000000000003,2.7948248,0.1341751613616946
3.0469999999999997,2.94234,0.10466010284423799
3.138,3.0716834,0.06631659317016592
3.133,3.1626785,0.029678480148315423
3.074,3.1258276,0.05182755088806168
3.0420000000000003,3.0519924,0.009992416381835678
3.037,3.028743,0.008256971359252852
3.074,3.0301363,0.04386365318298324
3.161,3.0827649,0.07823513603210452
3.3169999999999997,3.190068,0.1269319934844968
3.532,3.378169,0.15383094024658206
3.7310000000000003,3.62904,0.10195999717712434
3.807,3.8801801,0.07318012046813971
3.78,3.8874528,0.1074528408050539
3.7430000000000003,3.816214,0.07321408462524381
3.759,3.767578,0.008577886581421001
3.781,3.803812,0.022812026977538924
3.825,3.8185015,0.006498527526855646
3.949,3.8751717,0.07382833862304672
4.064,4.055388,0.008612026214599666
3.988,4.1452165,0.1572164649963379
3.859,3.9250846,0.06608459091186525
3.833,3.770173,0.06282692718505878
3.855,3.782655,0.07234499931335447
3.867,3.850227,0.016772882461547844
3.8680000000000003,3.8051116,0.06288835334777865
3.847,3.8206127,0.026387331008911108
3.595,3.7671235,0.17212346076965312
3.4290000000000003,3.396549,0.03245101356506375
3.295,3.3023918,0.007391767501831126
3.263,3.1556172,0.10738276290893545
3.307,3.1582751,0.14872487258911127
3.5010000000000003,3.2297158,0.27128417587280307
4.083,3.534069,0.5489309387207033
4.821000000000001,4.530586,0.29041423416137757
5.347,5.1022205,0.2447794647216801
5.617999999999999,5.550047,0.06795307922363225
5.555,5.57606,0.02105981826782255
5.377999999999999,5.420809,0.04280879211425859
5.2940000000000005,5.2406387,0.05336126708984423
