2000,1.4747763946652412
4000,1.5295490513245265
6000,1.0828934331734976
8000,0.7134867891669273
10000,0.6458385611573855
12000,0.41414684305588406
14000,0.5403500234087308
16000,0.4708434467514356
18000,0.4805491144458453
20000,0.3090173224608103
22000,0.32079806476831435
24000,0.24742659678061804
26000,0.3879555195569992
28000,0.23267530451218288
30000,0.18098692645629247
32000,0.47463942219813665
34000,0.36363360087076824
36000,0.27063727577527363
38000,0.23147180328766506
40000,0.3118437205751737
42000,0.2596910526355108
44000,0.26507295022408167
46000,0.2739533598224322
48000,0.33156659454107285
50000,0.2593112622698148
52000,0.2932817116379738
54000,0.3009211684266726
56000,0.12171343713998795
58000,0.3001552127301693
60000,0.15413501411676406
62000,0.28405711700518926
64000,0.20013823956251145
66000,0.19566056579351426
68000,0.16123468726873397
70000,0.292856328189373
72000,0.24580566982428234
74000,0.2094537004828453
76000,0.14192045281330745
78000,0.26157784710327786
80000,0.2626611883441607
82000,0.16484515915314357
84000,0.147760904332002
86000,0.31406516035397847
88000,0.16545722261071205
90000,0.2451434115568797
92000,0.12135740667581559
94000,0.14140343094865482
96000,0.3050728643933932
98000,0.19852819293737411
100000,0.24898698379596074
102000,0.32680255025625227
104000,0.2739620919028918
106000,0.2284116600950559
108000,0.28560579270124437
110000,0.20686346640189487
112000,0.3104586621125539
114000,0.23091090271870296
116000,0.4455736830830574
118000,0.20288606137037277
120000,0.23664014389117558
122000,0.19253556032975513
124000,0.4206440309683482
126000,0.24952753335237504
128000,0.1957745080192884
130000,0.22593356817960739
132000,0.2585003226995468
134000,0.27323804100354515
136000,0.15661085098981858
138000,0.1835055058201154
140000,0.1382294421394666
142000,0.25980574935674666
144000,0.18943229069312414
146000,0.12484033256769181
148000,0.3285530760884285
150000,0.2240548754731814
152000,0.5149739330013593
154000,0.16523295491933823
156000,0.14743026345968246
158000,0.12396492014328639
160000,0.11640967975060144
