2000,0.07293000767628352
4000,0.1978820040822029
6000,0.2409618948896726
8000,0.14392767598231634
10000,0.12278939038515091
12000,0.11277247418959936
14000,0.3899038677414258
16000,0.09838516662518183
18000,0.2389042968551318
20000,0.2765352174639702
22000,0.18308900545040765
24000,0.070712777475516
26000,0.13942301024993262
28000,0.5531838143865268
30000,0.1532137746612231
32000,0.10929883966843287
34000,0.19018356154362362
36000,0.2379355455438296
38000,0.07150773654381434
40000,0.0871854101618131
42000,0.12155704150597255
44000,0.10341551353534063
46000,0.13252623230218888
48000,0.2237555300196012
50000,0.13801109939813613
52000,0.18266091793775557
54000,0.15283244997262954
56000,0.3713202431797981
58000,0.07451321731011072
60000,0.08294282803932826
62000,0.24237452099720638
64000,0.18893412103255589
66000,0.11190030227104823
68000,0.2755126878619194
70000,0.20752077748378117
72000,0.07690928826729457
74000,0.3903919781247775
76000,0.4312807694077492
78000,0.29217325200637184
80000,0.11109781513611476
82000,0.1521455799539884
84000,0.41608495712280275
86000,0.19689001490672428
88000,0.5720672269662221
90000,0.23249963770310084
92000,0.21565278023481368
94000,0.06753538598616918
96000,0.3000355765223503
98000,0.32580137699842454
100000,0.1672483816742897
102000,0.418569120268027
104000,0.14176672051350275
106000,0.22077506234248478
108000,0.07771390229463578
110000,0.3294287924965223
112000,0.20433331082264583
114000,0.1200831060608228
116000,0.0927670215566953
118000,0.16756402204434076
120000,0.21966115683317183
122000,0.08929180353879929
124000,0.22857523908217747
126000,0.20383369872967402
128000,0.27874750047922137
130000,0.0881686861316363
132000,0.16843433926502863
134000,0.2430347129702568
136000,0.07596085915962855
138000,0.23823647648096086
140000,0.16492414325475693
142000,0.36459612598021823
144000,0.29025081545114517
146000,0.165802563726902
148000,0.09331125269333522
150000,0.07850770503282548
152000,0.28806109180053074
154000,0.14442733774582545
156000,0.32042198330163957
158000,0.34100893487532935
160000,0.14545171211163202
