true_values,predicted_values,abs_error
1.598,1.3442192,0.2537807922363282
1.739,1.4998188,0.2391811981201173
1.834,1.6335402,0.2004598464965821
1.906,1.696259,0.2097409782409667
1.9480000000000002,1.7626929,0.1853070716857912
2.013,1.78441,0.2285900001525878
2.112,1.8816872,0.23031283569335947
2.22,2.0093946,0.21060535430908223
2.37,2.117783,0.2522169303894044
2.58,2.3307133,0.2492867279052735
2.795,2.6102185,0.1847814750671386
2.9290000000000003,2.7636986,0.1653014221191409
3.0469999999999997,2.842948,0.20405204010009736
3.138,2.9912138,0.14678620147705068
3.133,3.045906,0.08709393310546876
3.074,2.9424186,0.1315814247131346
3.0420000000000003,2.876811,0.1651889724731448
3.037,2.892232,0.1447680587768554
3.074,2.891509,0.18249094390869125
3.161,2.9728942,0.18810580825805667
3.3169999999999997,3.1025867,0.21441325378417941
3.532,3.3173895,0.21461051177978518
3.7310000000000003,3.5702462,0.16075378036499055
3.807,3.7214694,0.08553059768676752
3.78,3.678927,0.10107305526733379
3.7430000000000003,3.617043,0.12595698165893587
3.759,3.6010995,0.15790050888061513
3.781,3.6671758,0.11382423019409194
3.825,3.6660657,0.15893430709838885
3.949,3.7459583,0.20304167175292953
4.064,3.9551258,0.10887419128417974
3.988,4.0040607,0.016060745239257823
3.859,3.741146,0.11785391235351561
3.833,3.6697774,0.16322260665893573
3.855,3.742075,0.11292503356933592
3.867,3.7766619,0.09033812713623046
3.8680000000000003,3.7388048,0.1291951828002933
3.847,3.7652855,0.0817145080566406
3.595,3.7064629,0.11146286010742168
3.4290000000000003,3.2264314,0.20256863021850613
3.295,3.2367086,0.058291358947753835
3.263,3.0692735,0.1937265281677245
3.307,3.1299138,0.17708619308471674
3.5010000000000003,3.2310047,0.26999528503418
4.083,3.5678139,0.5151861267089846
4.821000000000001,4.653287,0.16771306610107484
5.347,5.2290835,0.1179164619445805
5.617999999999999,5.52526,0.0927400283813471
5.555,5.719813,0.16481287002563505
5.377999999999999,5.4233484,0.04534842681884843
5.2940000000000005,5.2152705,0.07872948074340869
5.287000000000001,5.294096,0.0070959930419913775
5.167000000000001,5.2798557,0.11285572814941336
4.941,4.9932528,0.052252754211425945
4.8420000000000005,4.7312765,0.11072348785400443
4.772,4.8260484,0.05404837417602515
4.694,4.635266,0.05873417282104487
4.502,4.578213,0.0762132148742678
4.119,4.245667,0.12666698074340843
3.7060000000000004,3.7018862,0.004113822937012124
3.286,3.3369684,0.050968421936035124
2.8560000000000003,2.8386388,0.017361217498779613
2.512,2.3501844,0.16181555938720704
2.184,2.1104093,0.07359074020385759
1.9869999999999999,1.7576642,0.22933579635620105
1.93,1.6900568,0.23994319915771478
1.918,1.6985407,0.21945931243896477
1.876,1.6863284,0.18967158889770497
1.8219999999999998,1.6193848,0.20261523437499984
1.749,1.5714936,0.17750637435913097
1.722,1.4973831,0.22461688232421873
1.695,1.5177813,0.17721874237060553
1.595,1.4792094,0.11579057693481443
1.499,1.3559585,0.1430415382385255
1.3459999999999999,1.2911158,0.05488423919677721
1.143,1.1516452,0.008645183563232406
1.014,1.0032916,0.01070839309692384
0.987,0.93667793,0.050322067260742176
0.945,0.9331536,0.011846370697021436
0.899,0.90409994,0.005099941253662088
0.903,0.8757205,0.027279499053955103
0.991,0.8823581,0.10864192581176757
1.06,0.9427171,0.11728292465209966
1.136,0.9963584,0.13964160537719716
1.274,1.0479841,0.22601587677001955
1.339,1.1691093,0.1698906555175781
1.358,1.1968594,0.16114064025878916
1.4580000000000002,1.1973767,0.26062327194213886
1.569,1.3146505,0.25434946441650386
1.639,1.4110274,0.2279725685119629
1.666,1.4486251,0.21737491226196282
1.64,1.4501891,0.18981088638305654
1.568,1.4038124,0.16418759155273444
1.462,1.3257165,0.13628350448608395
1.237,1.2276506,0.009349357604980568
0.97,1.0622802,0.09228017807006839
0.8190000000000001,0.8972964,0.07829642868041986
0.728,0.82724,0.09923999023437502
0.604,0.7827945,0.17879447555541994
0.547,0.70811033,0.16111033248901363
0.498,0.67426157,0.17626156997680664
0.40299999999999997,0.63704205,0.23404204559326175
0.33,0.5376959,0.20769588470458983
0.294,0.43777084,0.1437708435058594
0.23399999999999999,0.3822155,0.1482154998779297
0.139,0.24437904,0.10537904357910155
0.083,0.0,0.083
0.081,0.0,0.081
0.085,0.0,0.085
0.08900000000000001,0.0,0.08900000000000001
0.075,0.0,0.075
0.07,0.0,0.07
0.07100000000000001,0.0,0.07100000000000001
0.068,0.0,0.068
0.062,0.0,0.062
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.0,0.075
0.08199999999999999,0.0,0.08199999999999999
0.106,0.0,0.106
0.166,0.0,0.166
0.205,0.0,0.205
0.23199999999999998,0.04856205,0.18343795013427733
0.28700000000000003,0.12920904,0.15779095840454105
0.33299999999999996,0.28397846,0.04902153778076168
0.371,0.3733778,0.0023777999877929723
0.408,0.44124603,0.033246032714843776
0.406,0.49788523,0.09188522720336911
0.38799999999999996,0.48686552,0.09886552047729497
0.337,0.45925522,0.12225521850585935
0.28,0.35821247,0.07821247100830075
0.233,0.2241354,0.008864601135253919
0.191,0.09196615,0.0990338478088379
0.149,0.0,0.149
0.08199999999999999,0.0,0.08199999999999999
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.4075756,0.15842439270019537
0.738,0.6708422,0.06715782928466796
0.8270000000000001,0.7895231,0.03747687530517585
0.907,0.839036,0.06796401214599612
1.018,0.89045286,0.12754713821411134
1.101,0.9667125,0.13428752517700193
1.17,1.0185971,0.15140287399291985
1.265,1.0680084,0.1969915771484374
1.3869999999999998,1.1471591,0.23984090042114237
1.517,1.2565818,0.26041821670532217
1.662,1.3616433,0.30035668563842766
1.789,1.5069308,0.2820691719055175
1.908,1.6167483,0.291251667022705
2.1719999999999997,1.7259045,0.44609553527832
2.647,2.180503,0.46649710845947245
2.889,2.99403,0.10502999877929708
2.818,2.6346292,0.18337075042724615
2.7739999999999996,2.419733,0.354266952514648
2.969,2.6324167,0.33658327484130846
3.136,3.0521994,0.08380063629150403
3.174,2.9616618,0.21233818435668939
3.162,2.9481997,0.21380025100708
3.178,2.9921227,0.18587734985351556
3.188,3.0075417,0.18045834350585954
3.139,2.9986134,0.14038664245605448
3.031,2.8809562,0.1500438270568849
2.841,2.7283535,0.11264649963378925
2.701,2.4561377,0.24486234283447272
2.673,2.4210782,0.25192179489135746
2.641,2.4922442,0.14875575637817384
2.543,2.3667235,0.1762764625549318
2.494,2.2125607,0.2814393463134768
2.4290000000000003,2.2816381,0.14736185455322293
2.392,2.1281953,0.26380471420288076
2.38,2.165278,0.21472204208374013
2.315,2.1593528,0.1556472206115722
2.256,2.0025964,0.25340362167358377
2.25,2.0002894,0.2497105598449707
2.25,2.0439067,0.20609331130981445
2.319,2.0061502,0.31284975433349604
1.9269999999999998,2.1817975,0.254797504425049
1.682,1.3869214,0.2950785942077636
1.445,1.417706,0.027293987274169984
1.109,1.1905193,0.0815193328857422
0.8220000000000001,0.9562321,0.1342320709228515
0.6659999999999999,0.8035369,0.13753689193725593
0.518,0.7147298,0.19672978591918944
0.33399999999999996,0.57035875,0.23635875320434574
0.16899999999999998,0.21127224,0.04227223968505861
0.067,0.0,0.067
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0,0.206
0.425,0.044255733,0.38074426651000975
0.642,0.5425811,0.09941891860961916
0.812,0.7781501,0.03384991836547857
1.013,0.90862036,0.10437964248657217
1.179,1.0680113,0.11098871612548833
1.3,1.1860614,0.11393861770629887
1.405,1.2697186,0.1352813529968262
