2000,0.4178672626614571
4000,0.4114388689398766
6000,0.18413797269264856
8000,0.24601402133703232
10000,0.33189248194297155
12000,0.20248322933912277
14000,0.29625406314929326
16000,0.2804085964957873
18000,0.5417501563827197
20000,0.15900120387474695
22000,0.16017937312523525
24000,0.2591920261581739
26000,0.25535860309998193
28000,0.3944267466664314
30000,0.26894560307264326
32000,0.14352582345406215
34000,0.1056373173991839
36000,0.24556823720534643
38000,0.34264784306287766
40000,0.18643859376509983
42000,0.1487201139330864
44000,0.24804019381602604
46000,0.226767797768116
48000,0.29342312067747117
50000,0.13872221757968267
52000,0.33743818998336794
54000,0.40040603031714755
56000,0.24970416277647017
58000,0.3432208652297656
60000,0.15092119226853054
62000,0.6118622740109761
64000,0.12083291461070379
66000,0.3352707028388977
68000,0.1642569825053215
70000,0.3861042782664299
72000,0.12925711125135422
74000,0.23034834116697311
76000,0.6947859644889831
78000,0.17330738753080369
80000,0.2132588431239128
82000,0.2327481473485629
84000,0.17727318654457727
86000,0.11612229396899541
88000,0.2119373584787051
90000,0.22110696484645206
92000,0.14241837114095687
94000,0.15639183769623438
96000,0.09031724780797959
98000,0.28578682293494545
100000,0.10514824042717616
102000,0.18675386359294255
104000,0.130776546895504
106000,0.09865230172872544
108000,0.1804702694217364
110000,0.18990368694067
112000,0.24202909022569657
114000,0.11683135082324346
116000,0.41361576269070305
118000,0.17457600682973862
120000,0.252932570874691
122000,0.13099233557780585
124000,0.16182858596245447
126000,0.18257648994525275
128000,0.35341293215751646
130000,0.20353302508592605
132000,0.14300675243139266
134000,0.1926033928990364
136000,0.12707654684782027
138000,0.24161436905463538
140000,0.12705388516187668
142000,0.21928460150957108
144000,0.1603651369611422
146000,0.2246431623895963
148000,0.23945531398057937
150000,0.2865416253606478
152000,0.18428910026947656
154000,0.17732847183942796
156000,0.1162160004178683
158000,0.1735247477889061
160000,0.15797321448723475
