true_values,predicted_values,abs_error
2.021,1.8583765,0.16262349700927725
2.089,1.9961411,0.09285892391204831
1.984,2.1338243,0.14982434844970705
1.92,1.8558873,0.06411270618438714
2.023,1.8999739,0.12302613067626966
2.408,2.0952659,0.3127341346740722
2.589,2.6846862,0.09568618392944339
2.445,2.6169622,0.17196219444274918
2.449,2.3007116,0.1482883682250975
2.268,2.5076609,0.2396608657836916
2.278,2.0879326,0.19006741333007815
2.32,2.346715,0.02671497344970719
2.262,2.315467,0.05346688079833983
2.279,2.20093,0.0780698814392089
2.312,2.3053167,0.00668331336975081
2.339,2.3160167,0.02298332595825192
2.446,2.3456986,0.1003014049530031
2.526,2.5217657,0.004234291076659957
2.738,2.554153,0.1838470344543457
2.726,2.8984582,0.17245824241638186
1.898,2.6519995,0.7539994735717774
1.389,1.3235384,0.06546157741546632
1.287,1.2820237,0.0049763317108153515
1.227,1.198945,0.028054954528808684
0.914,1.1845692,0.270569239616394
0.768,0.68026495,0.08773505020141603
0.837,0.7397485,0.09725152206420895
0.916,0.86197937,0.05402063465118412
0.835,0.941358,0.10635797023773197
0.769,0.7321733,0.036826676368713396
0.64,0.73360765,0.09360764980316161
0.627,0.50452423,0.12247576904296875
0.614,0.6477932,0.03379317378997804
0.518,0.5590943,0.041094309806823714
0.586,0.42674315,0.1592568502426147
0.798,0.6738657,0.12413432407379155
0.846,0.9612726,0.11527259731292727
0.726,0.79354656,0.06754655742645266
0.68,0.63748944,0.04251056194305425
0.751,0.6389121,0.11208791828155518
0.915,0.8044343,0.1105657005310059
1.191,1.0091463,0.18185366725921637
1.519,1.3401742,0.17882580184936514
1.813,1.6651895,0.14781049537658686
2.356,1.9406691,0.4153309402465819
3.334,2.7286468,0.6053532447814942
4.021,4.013727,0.007272811889648345
3.938,4.508315,0.5703150863647459
3.985,3.734179,0.25082098007202136
4.452,4.097309,0.35469088745117183
4.796,4.874235,0.07823515319824192
5.575,5.138937,0.43606300354003924
5.583,6.215211,0.6322109146118162
5.729,5.5680437,0.16095629119873056
5.868,5.87269,0.004690200805663736
5.982,6.111868,0.12986790466308573
5.998,6.105812,0.10781207275390603
5.732,6.091939,0.3599389724731443
5.767,5.6194363,0.1475637359619144
5.9,5.919529,0.01952896118164027
5.87,6.125537,0.2555369186401366
6.632,5.892952,0.7390480346679684
6.984,7.2227564,0.23875638580322267
6.175,7.1060038,0.9310037612915041
6.139,5.4822245,0.6567755355834963
5.957,6.4023027,0.4453027420043947
5.675,5.964157,0.2891571044921877
4.945,5.478777,0.533776931762695
4.27,4.5138197,0.2438196945190434
3.716,3.7934477,0.07744773292541485
3.306,3.3703816,0.06438159370422358
3.081,3.062564,0.018436103820800742
2.066,2.9238133,0.8578133430480959
1.499,1.383009,0.11599104309082042
1.241,1.280021,0.03902095222473134
0.939,1.1149883,0.17598832702636724
0.896,0.7209866,0.17501339530944826
0.94,0.9387717,0.0012282752990722123
1.112,0.905787,0.20621300888061533
1.186,1.2419356,0.055935610771179256
1.286,1.1317525,0.15424750900268558
1.274,1.3553315,0.08133154010772703
1.174,1.1812617,0.007261658668518134
1.053,1.1090717,0.056071731567382876
0.811,0.9526156,0.14161561870574946
0.767,0.6447023,0.12229768466949464
0.918,0.7755587,0.14244128990173344
1.041,1.0073653,0.033634654045104906
0.98,1.0638555,0.08385552883148195
0.769,0.891065,0.12206500148773192
0.675,0.6182482,0.05675177574157719
0.687,0.6255969,0.06140311908721929
0.843,0.6821581,0.16084188747406003
0.971,0.9697,0.0013000211715697985
1.206,0.9862647,0.21973529434204098
1.498,1.3585759,0.13942405986785888
1.464,1.6075119,0.14351187801361087
1.436,1.3412166,0.09478343582153315
1.544,1.4374378,0.10656222724914555
1.862,1.5853405,0.2766595001220704
2.193,2.0733776,0.11962239074707037
2.551,2.3446314,0.20636856651306168
2.761,2.7698574,0.008857406616210817
2.891,2.8423693,0.04863068199157716
3.19,2.964126,0.22587388992309565
3.01,3.4161289,0.40612887382507346
3.068,2.7761407,0.29185931015014654
5.212,3.1509259,2.0610741252899167
9.24,6.847044,2.392956008911133
10.366,13.175116,2.809115585327149
5.808,6.688344,0.8803440017700197
2.566,3.848832,1.28283189201355
1.044,1.5693376,0.5253376064300537
0.343,0.3653369,0.022336894989013645
0.253,0.16762447,0.08537552642822266
0.703,0.0,0.703
1.193,1.4675113,0.27451129627227777
0.916,1.3196796,0.40367961788177487
2.465,0.69938385,1.765616145133972
3.471,3.7370071,0.26600714111328116
2.071,4.0374336,1.966433624267578
1.228,0.9332204,0.294779613494873
1.666,1.4560624,0.20993756389617912
2.858,1.7640398,1.0939602451324464
2.286,3.8565803,1.5705802574157715
1.656,1.4625316,0.19346843338012687
1.522,1.5931816,0.07118161010742186
1.763,1.4033483,0.35965167331695547
2.079,2.0021582,0.07684183502197284
2.316,2.1927867,0.12321330642700179
2.24,2.4432878,0.20328784942626932
2.449,2.1028476,0.3461524238586424
3.299,2.6709182,0.6280817737579345
4.52,3.9237106,0.5962894153594966
5.234,5.5788803,0.34488031005859376
5.434,5.753525,0.31952478027343734
5.717,5.5109177,0.2060823364257809
6.167,5.986244,0.18075579833984357
6.695,6.573291,0.12170917510986357
6.913,7.030614,0.11761389923095678
6.589,6.9855757,0.39657567596435506
6.151,6.3876104,0.23661043548584004
5.962,6.0036364,0.04163636016845729
5.968,5.996191,0.028191024780273466
6.084,6.0963316,0.012331596374512088
6.311,6.2572365,0.05376351928710932
6.64,6.536894,0.10310615539550749
7.067,6.89318,0.17382010650634783
7.415,7.324745,0.09025482177734379
7.694,7.556123,0.13787722015380854
7.72,7.7920074,0.07200744628906275
7.894,7.638771,0.2552289428710939
7.988,8.002114,0.014114295959472223
7.743,7.9223394,0.17933943939208952
7.444,7.518173,0.07417321777343755
7.426,7.3181486,0.10785138702392594
7.364,7.4838104,0.11981042480468762
7.415,7.3026543,0.11234573364257816
7.65,7.476598,0.17340221405029332
7.815,7.7768593,0.038140716552734766
8.19,7.818177,0.3718227767944331
8.381,8.379048,0.0019516525268556961
8.451,8.278792,0.17220761871337942
8.599,8.418128,0.18087198638916036
8.746,8.572932,0.17306775665283247
8.798,8.707476,0.09052433776855473
8.501,8.671339,0.17033903503418024
8.202,8.158744,0.043256141662597614
7.947,8.031715,0.08471539306640619
7.445,7.7664423,0.32144229888915987
7.112,7.129943,0.017942893981933494
7.084,7.04574,0.03825987243652307
7.127,7.1585493,0.03154930877685569
6.995,7.1677895,0.17278945922851552
6.282,6.92575,0.6437497787475586
5.992,5.852662,0.1393379135131836
6.062,6.011792,0.050207817077636996
6.123,6.278454,0.15545382690429665
6.205,6.214221,0.009221000671386648
6.039,6.342719,0.30371907806396514
5.962,5.999525,0.03752507019042994
6.567,6.0158224,0.5511775894165041
7.308,7.089426,0.21857395935058577
8.38,7.6844454,0.69555461883545
9.009,8.891384,0.11761587524414097
9.536,8.9626045,0.5733954772949215
9.216,9.794118,0.5781179275512702
5.432,8.477563,3.0455629043579098
1.857,3.2039924,1.3469923667907715
0.288,1.0307313,0.7427313203811645
2.171,0.0,2.171
6.31,4.0324306,2.2775693511962887
8.627,11.047117,2.4201172332763665
9.68,6.097842,3.5821577835083005
10.885,9.393024,1.4919755554199217
5.92,11.306157,5.386157112121582
3.014,2.6078458,0.4061542167663572
3.262,2.2213967,1.0406033153533936
3.416,3.534796,0.11879599952697761
2.975,3.576428,0.601427936553955
2.202,2.3756104,0.17361035156250004
2.22,1.8212812,0.39871880531311055
3.108,2.2687683,0.8392316894531251
4.084,3.7212243,0.3627756919860836
5.903,4.864192,1.0388079910278316
7.533,7.451334,0.0816660003662113
7.57,8.186581,0.6165806579589841
7.253,7.0500116,0.20298836517333996
6.148,7.239975,1.0919749755859378
4.378,5.443735,1.065735122680664
4.36,3.1855633,1.1744366741180423
5.314,4.2959814,1.0180185928344727
4.65,6.808384,2.1583839416503903
3.625,3.533438,0.09156203269958496
2.666,3.097417,0.4314171161651612
1.93,1.84532,0.08468001365661615
1.598,1.6397386,0.041738559722900304
1.629,1.3628483,0.26615171813964844
1.544,1.7006993,0.15669932937622066
1.519,1.3927348,0.12626523399353018
1.344,1.5303948,0.1863947925567626
0.789,1.1647499,0.37574986076354977
0.493,0.4842881,0.008711903572082513
0.38,0.339311,0.040688996315002446
0.472,0.22786129,0.2441387147903442
0.356,0.626243,0.270242995262146
0.16,0.15752047,0.002479526996612552
0.071,0.0,0.071
0.036,0.0,0.036
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.0,0.041
0.122,0.0,0.122
0.661,0.0,0.661
0.928,1.338202,0.4102019996643066
1.27,0.82418966,0.4458103370666504
1.232,1.4593024,0.2273024253845215
0.675,1.0536582,0.3786582469940185
0.206,0.3405515,0.134551495552063
0.06,0.0,0.06
0.048,0.0,0.048
0.042,0.0,0.042
0.054,0.0,0.054
0.093,0.0,0.093
0.391,0.0,0.391
0.517,0.47307652,0.043923477649688736
0.451,0.5556239,0.10462388896942137
0.366,0.30096018,0.06503981685638427
0.307,0.21344352,0.09355648231506347
0.17,0.19912374,0.029123740196228015
0.074,0.0,0.074
0.187,0.0,0.187
0.704,0.42420208,0.27979791545867916
0.621,1.5162729,0.8952729024887085
0.571,0.2541572,0.31684281444549556
0.686,0.8520726,0.16607259654998774
0.08,0.57113004,0.49113003730773924
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0,0.027
0.042,0.0,0.042
0.086,0.0,0.086
0.427,0.0,0.427
0.348,0.78446823,0.4364682335853577
0.089,0.10848951,0.0194895133972168
0.071,0.0,0.071
0.064,0.0,0.064
0.066,0.0,0.066
0.314,0.0,0.314
0.652,0.5795292,0.0724707741737366
0.508,0.8490593,0.3410592837333679
0.125,0.34762728,0.22262728214263916
0.077,0.0,0.077
0.071,0.0,0.071
0.068,0.0,0.068
0.069,0.0,0.069
0.045,0.0,0.045
0.014,0.0,0.014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.0,0.048
0.074,0.0,0.074
0.296,0.0,0.296
0.59,0.48639905,0.10360094547271725
0.766,0.8304086,0.06440857315063475
0.879,0.7572683,0.12173169040679932
0.909,0.9357629,0.026762882232665985
0.816,0.8345336,0.0185335721969605
0.577,0.7307861,0.15378608512878422
0.351,0.37780547,0.026805471420288107
0.176,0.15350866,0.022491336822509755
0.107,0.0,0.107
0.161,0.0,0.161
0.281,0.2753464,0.005653601646423367
0.446,0.37019086,0.07580914115905762
0.551,0.6231677,0.07216769361495967
0.66,0.6648077,0.0048076772689819025
0.993,0.7391895,0.2538104944229126
1.196,1.2519169,0.05591688537597661
1.083,1.1754165,0.09241646957397465
0.836,0.9735197,0.13751968288421634
0.682,0.66862535,0.013374645233154348
0.71,0.59354854,0.11645146369934078
0.729,0.73739505,0.00839504814147951
0.833,0.7067195,0.12628048229217526
0.836,0.9186194,0.0826193943023682
0.954,0.76492405,0.18907595062255855
1.396,1.0640066,0.33199343299865713
1.94,1.6719682,0.26803177833557124
2.361,2.2243423,0.13665765380859396
1.992,2.5544357,0.5624357299804688
1.738,1.5989442,0.13905581283569335
1.443,1.707985,0.26498504352569574
0.993,1.1970267,0.20402672958374024
0.893,0.7710098,0.12199019718170168
0.698,0.88467276,0.18667276096344
0.577,0.5000291,0.07697091293334957
0.494,0.53190196,0.03790195560455323
0.408,0.3770231,0.030976899147033665
0.29,0.32749498,0.03749497890472414
0.207,0.12822324,0.07877675962448119
0.248,0.09629661,0.15170339155197143
0.45,0.32731855,0.12268145084381105
0.65,0.7919758,0.14197579622268675
0.694,0.807925,0.11392498588562017
0.63,0.71250534,0.08250534057617187
0.635,0.545694,0.0893060064315796
0.604,0.6431565,0.03915652847290041
0.417,0.5373719,0.12037187385559084
0.081,0.22828758,0.14728757762908934
0.053,0.0,0.053
0.033,0.0,0.033
0.023,0.0,0.023
0.025,0.0,0.025
0.025,0.0,0.025
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.018,0.0,0.018
0.044,0.0,0.044
0.078,0.0,0.078
0.233,0.0,0.233
0.273,0.2760039,0.0030038971900939737
0.401,0.14936203,0.25163797235488894
0.544,0.5021682,0.04183182144165043
0.756,0.67506886,0.08093114471435547
0.891,0.8734025,0.017597523689270034
1.182,0.9227432,0.2592567987442016
1.353,1.3688028,0.015802785873413105
1.502,1.3396347,0.16236534309387207
1.393,1.5865612,0.19356120300292967
1.333,1.2232188,0.10978120136260983
1.328,1.3389052,0.01090521526336663
1.231,1.2718625,0.040862506866454984
1.346,1.1479343,0.19806568241119393
1.513,1.4386883,0.07431172180175771
1.561,1.5536821,0.007317911148071232
1.549,1.5392394,0.009760593414306573
1.709,1.5095285,0.19947148227691658
2.048,1.8226981,0.2253018836975098
2.338,2.2470756,0.09092444229125984
2.811,2.4715881,0.33941186523437494
3.336,3.1420157,0.19398430442810044
3.79,3.6825998,0.10740021705627445
4.214,4.1121626,0.10183740997314494
3.798,4.5590763,0.7610763092041015
