2000,0.24184704373280208
4000,0.38631512721379596
6000,0.10776867022116979
8000,0.3143547649184863
10000,0.11505581885576248
12000,0.09679007977247238
14000,0.33370789637168247
16000,0.1081213817000389
18000,0.0964369868238767
20000,0.2012924000620842
22000,0.3666854177912076
24000,0.10079303036133448
26000,0.09561778356631596
28000,0.10045669823884965
30000,0.08005516181389491
32000,0.09809235483407974
34000,0.13521159837643307
36000,0.2316382313768069
38000,0.07712310800949733
40000,0.07472590158383051
42000,0.15291593422492344
44000,0.0737046961983045
46000,0.1832210843761762
48000,0.09281835705041885
50000,0.15657234340906143
52000,0.1275631273786227
54000,0.10789406051238377
56000,0.10092029124498367
58000,0.09877760459979375
60000,0.0938513105114301
62000,0.14933610409498216
64000,0.07489640166362127
66000,0.1024042452375094
68000,0.2090517337123553
70000,0.18085120071967442
72000,0.07730736881494522
74000,0.06940043518940607
76000,0.12916743407646816
78000,0.11292377561330795
80000,0.09644798288742701
82000,0.436345940331618
84000,0.07777611563603083
86000,0.09126617262760799
88000,0.07461651017268499
90000,0.08545272300640742
92000,0.10942616611719132
94000,0.2020279491941134
96000,0.1390187402566274
98000,0.10973150481780371
100000,0.23398164957761763
102000,0.10609590262174606
104000,0.10315044373273849
106000,0.0677610918879509
108000,0.07993976225455603
110000,0.08368133157491683
112000,0.09044713030258815
114000,0.10406809995571772
116000,0.09819986273845037
118000,0.09862318883339564
120000,0.07825272728999456
122000,0.07178223580121994
124000,0.10062701652447383
126000,0.10960894773403804
128000,0.1929967885216077
130000,0.4498824377854665
132000,0.08104416479667027
134000,0.0793089136481285
136000,0.11646774460872014
138000,0.15775315910577775
140000,0.07273069669802984
142000,0.11191458056370417
144000,0.06648283849159876
146000,0.07927687217791875
148000,0.296292270720005
150000,0.1833957110842069
152000,0.23304027070601782
154000,0.16205942283074062
156000,0.15358051806688308
158000,0.15283429970343906
160000,0.27604417453209557
