2000,0.909285788734754
4000,0.27661383102337517
6000,0.45949375778436663
8000,0.7346545020739238
10000,0.26842664629220964
12000,0.41023732076088587
14000,0.8078338926037153
16000,0.5715743780136109
18000,0.16841576943794886
20000,0.20774908115466437
22000,0.5268703545133273
24000,0.8042075504859288
26000,0.1022569939494133
28000,0.7949941799044609
30000,0.6766274824738503
32000,0.476623764137427
34000,0.08912803729375203
36000,0.4052064061164856
38000,0.5909549191594123
40000,0.4476885224382083
42000,0.19418468674023945
44000,0.4013125364979108
46000,0.1953311751286189
48000,0.08249781429767608
50000,0.11142469197511673
52000,0.3888938988248507
54000,0.3638154129187266
56000,0.37672929217418033
58000,0.38221138914426167
60000,0.12748137762149175
62000,0.18699014286200205
64000,0.20925940920909245
66000,0.11764973551034927
68000,0.12602965434392294
70000,0.34606881539026896
72000,0.5047084877888361
74000,0.15465785910685856
76000,0.17844859460989634
78000,0.2179439902305603
80000,0.2926951631903648
82000,0.1868751898407936
84000,0.13745646427075067
86000,0.17793606172005336
88000,0.28714535882075626
90000,0.12902405112981796
92000,0.39349994212388995
94000,0.14054044634103774
96000,0.14811216841141384
98000,0.5029379412531853
100000,0.12952564507722855
102000,0.11809674054384231
104000,0.08946851044893264
106000,0.6618722533186276
108000,0.40973566224177677
110000,0.15186897466580074
112000,0.13738418966531754
114000,0.1428449178735415
116000,0.3353826001286507
118000,0.09443265547355016
120000,0.11825382461150487
122000,0.2935549442966779
124000,0.3848974491159121
126000,0.125440880159537
128000,0.08571140219767888
130000,0.09344903876384099
132000,0.17391230911016464
134000,0.3697193875908852
136000,0.09858202487230301
138000,0.29095291942358015
140000,0.1570560321211815
142000,0.1375791405638059
144000,0.3216815605759621
146000,0.10481220533450444
148000,0.10483441203832626
150000,0.13756514042615892
152000,0.16912397593259812
154000,0.23648552745580673
156000,0.106865360836188
158000,0.2201235408584277
160000,0.14006919314463934
