2000,0.131874243915081
4000,0.6471085314949353
6000,0.7344474251071612
8000,0.26051078786452614
10000,0.9394487887620926
12000,0.5338107883930207
14000,0.08681909690300624
16000,0.1019096925854683
18000,0.17875791440407435
20000,0.5551413218180339
22000,0.11272637099027634
24000,0.3040215477347374
26000,0.5260643839836121
28000,0.14791124413410822
30000,0.15485158811012903
32000,0.2871415302157402
34000,0.13944463382164637
36000,0.305403578778108
38000,0.1538531666000684
40000,0.11277176191409428
42000,0.133067620297273
44000,0.08994391908248266
46000,0.07380532175302505
48000,0.0678140565752983
50000,0.6167319059371948
52000,0.10930351068576177
54000,0.09679512431224187
56000,0.09078658074140548
58000,0.16502648045619328
60000,0.24160819898049038
62000,0.08540904571612676
64000,0.09513896455367406
66000,0.16806466033061346
68000,0.14117779483397802
70000,0.09672421266635259
72000,0.13353681216637295
74000,0.15019025653600693
76000,0.15748016089200972
78000,0.3750873948136965
80000,0.24375550597906112
82000,0.30615631192922593
84000,0.5074040412902832
86000,0.10890741596619288
88000,0.2017365152637164
90000,0.20761022021373113
92000,0.12157197048266728
94000,0.1575933481256167
96000,0.1311481739083926
98000,0.15296642233928046
100000,0.3463577474157015
102000,0.09574397454659143
104000,0.10077439000209172
106000,0.20601093818744023
108000,0.20823996911446255
110000,0.17275969634453456
112000,0.12617076287666956
114000,0.5081394493579865
116000,0.1388944332798322
118000,0.14662207613388697
120000,0.12917641848325728
122000,0.10969489266475042
124000,0.3446410283446312
126000,0.1365850254893303
128000,0.4483891452352206
130000,0.09883462140957515
132000,0.14240704625844955
134000,0.38897201269865034
136000,0.12986400375763577
138000,0.1023346429069837
140000,0.14832998365163802
142000,0.2869977201024691
144000,0.19803820699453353
146000,0.18844005117813747
148000,0.11071272144714991
150000,0.132577741642793
152000,0.2764644339680672
154000,0.17798545410235722
156000,0.12905210306247075
158000,0.10761551310618718
160000,0.12321855078140895
