true_values,predicted_values,abs_error
1.3980000000000001,1.4243227,0.02632272434234606
1.485,1.545914,0.060914053916931055
1.515,1.4864455,0.028554453849792383
1.5,1.5337231,0.03372311592102051
1.465,1.4800107,0.015010747909545819
1.419,1.4364927,0.01749268150329586
1.392,1.3863797,0.005620281219482326
1.461,1.3801224,0.080877576828003
1.598,1.5412282,0.056771824836731044
1.739,1.7145255,0.024474538803100687
1.834,1.8392115,0.005211463928222582
1.906,1.898576,0.007423978805541909
1.948,1.9746225,0.026622488021850632
2.013,1.9941398,0.018860209465026756
2.112,2.101395,0.010605108261108498
2.22,2.2319956,0.01199558258056621
2.37,2.343993,0.026007051467895614
2.58,2.5565186,0.02348144531250007
2.795,2.8294683,0.034468250274658274
2.9290000000000003,3.04154,0.11253990745544407
3.047,3.1076329,0.06063287544250473
3.138,3.2568626,0.11886264038085947
3.133,3.3168688,0.18386878204345702
3.074,3.2361553,0.16215527153015152
3.0420000000000003,3.155112,0.11311202812194798
3.037,3.1614714,0.1244713668823243
3.074,3.167748,0.09374797439575211
3.161,3.2426214,0.08162142181396481
3.317,3.3648431,0.047843130111694165
3.532,3.580998,0.0489979438781738
3.731,3.8284981,0.09749812507629407
3.807,3.9941607,0.1871606521606446
3.78,3.9703279,0.19032785415649434
3.743,3.9006774,0.1576774425506593
3.759,3.8774552,0.118455234527588
3.781,3.9416714,0.1606713714599608
3.825,3.9445167,0.1195166587829588
3.949,4.018634,0.06963384246826188
4.064,4.197422,0.13342202758789057
3.988,4.275901,0.28790084075927735
3.859,4.045524,0.18652412033081056
3.833,3.946937,0.11393708419799786
3.855,3.9967275,0.14172746658325197
3.867,4.034654,0.16765414047241212
3.868,4.0238214,0.15582135391235363
3.847,4.0220037,0.17500365066528323
3.595,3.983205,0.38820508003234844
3.4290000000000003,3.5273762,0.09837617492675754
3.295,3.5325084,0.23750837326049812
3.263,3.3270178,0.06401778411865244
3.307,3.4419575,0.13495747375488287
3.5010000000000003,3.4716706,0.029329372406006193
4.083,3.8359065,0.2470934944152834
4.8210000000000015,4.6919503,0.12904967880249174
5.347,5.380068,0.03306782531738239
5.6179999999999986,5.6740985,0.05609849166870262
5.555,5.800141,0.2451408576965335
5.377999999999999,5.543135,0.16513516616821367
5.2940000000000005,5.3872085,0.09320846176147413
5.287000000000001,5.3942614,0.10726136016845622
5.167000000000002,5.4177856,0.2507856445312484
4.941,5.176051,0.23505113983154313
4.8420000000000005,4.9349976,0.09299755859374947
4.772,4.966166,0.19416601943969702
4.694,4.86609,0.17208982086181646
4.502,4.7960186,0.2940186004638674
4.119,4.4996963,0.38069625473022484
3.706,4.0300875,0.3240874710083008
3.286,3.616695,0.33069492721557614
2.8560000000000003,3.1580138,0.30201382064819304
2.512,2.6852584,0.1732583885192871
2.184,2.3911,0.20709992980957015
1.987,2.0148497,0.02784966278076162
1.93,1.9379919,0.007991857528686586
1.9180000000000001,1.9619555,0.04395554733276352
1.876,1.9386206,0.06262056732177745
1.822,1.856885,0.03488495635986322
1.749,1.8053353,0.056335283279418835
1.722,1.7095177,0.01248228263854978
1.695,1.7360191,0.04101913452148431
1.595,1.6848679,0.08986785888671878
1.499,1.5083187,0.009318662643432507
1.346,1.447716,0.10171599769592277
1.143,1.224708,0.08170796108245848
1.014,0.9859841,0.028015913009643567
0.987,0.92862344,0.05837656211853026
0.945,0.9670992,0.02209918975830083
0.899,0.878896,0.02010400199890139
0.903,0.83214474,0.07085526275634768
0.991,0.8854506,0.1055493984222412
1.06,1.0547701,0.005229887962341362
1.136,1.0824876,0.05351241683959951
1.274,1.1766572,0.09734280014038088
1.339,1.3859144,0.04691444492340091
1.358,1.347189,0.010811050415039158
1.4580000000000002,1.3536518,0.10434823799133319
1.569,1.5617195,0.007280463218688915
1.639,1.6434686,0.0044686183929443235
1.666,1.6728039,0.006803878784179762
1.64,1.683048,0.04304800987243662
1.568,1.6139742,0.04597421360015863
1.462,1.5128145,0.050814521789550815
1.237,1.3854362,0.14843617725372305
0.97,1.0505277,0.08052769184112551
0.8190000000000001,0.7701429,0.048857087135315
0.728,0.7021198,0.025880172729492168
0.604,0.6175151,0.013515087127685566
0.547,0.44535005,0.10164994907379155
0.498,0.43809116,0.059908841133117674
0.403,0.37976837,0.023231628417968775
0.33,0.2579534,0.07204659461975099
0.294,0.21118927,0.08281072998046873
0.234,0.19873595,0.03526404762268068
0.139,0.14795685,0.008956848144531238
0.083,0.086583376,0.0035833759307861285
0.081,0.0109705925,0.0700294075012207
0.085,0.04129815,0.043701848983764655
0.08900000000000001,0.052173376,0.036826623916625986
0.075,0.06184244,0.013157558441162107
0.07,0.010198355,0.05980164527893067
0.07100000000000001,0.0073041916,0.06369580841064454
0.068,0.015404463,0.05259553718566895
0.062,0.0012271404,0.06077285957336426
0.057,0.0,0.057
0.059000000000000004,0.0,0.059000000000000004
0.061,0.0,0.061
0.069,0.0,0.069
0.075,0.011895418,0.06310458183288574
0.08199999999999999,0.02811122,0.05388878059387206
0.106,0.048000336,0.05799966430664062
0.166,0.1117754,0.05422460174560548
0.205,0.17313552,0.03186448097229003
0.232,0.16835666,0.06364334297180177
0.28700000000000003,0.18279839,0.10420161437988285
0.333,0.23347116,0.09952884483337404
0.371,0.27008343,0.10091657257080078
0.408,0.30295658,0.10504341888427732
0.406,0.3391602,0.06683979606628421
0.388,0.31089234,0.07710765647888185
0.337,0.28688312,0.050116884231567405
0.28,0.22178745,0.05821254730224612
0.233,0.17835784,0.05464216041564943
0.191,0.15355682,0.03744317626953125
0.149,0.13407087,0.014929126739501947
0.08199999999999999,0.11005139,0.028051393508911143
0.073,0.0,0.073
0.07100000000000001,0.011946201,0.05905379867553712
0.07400000000000001,0.007905006,0.0660949935913086
0.078,0.02366376,0.05433624076843262
0.079,0.03441477,0.04458523178100586
0.081,0.03359127,0.04740872955322266
0.083,0.04115796,0.04184203910827637
0.083,0.045380592,0.0376194076538086
0.081,0.043310642,0.03768935775756836
0.075,0.036410093,0.03858990669250488
0.077,0.016376734,0.06062326622009277
0.078,0.03170395,0.046296051025390625
0.079,0.03178382,0.0472161808013916
0.077,0.035093307,0.04190669250488281
0.069,0.025968313,0.04303168678283692
0.06,0.0,0.06
0.044,0.0,0.044
0.032,0.0,0.032
0.025,0.0,0.025
0.022,0.0,0.022
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.014,0.0,0.014
0.021,0.0,0.021
0.028,0.0,0.028
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.058,0.0,0.058
0.08199999999999999,0.0,0.08199999999999999
0.322,0.08041859,0.24158141326904298
0.5660000000000001,0.43004167,0.1359583292007447
0.738,0.7048464,0.03315361785888671
0.8270000000000001,0.837173,0.010172985076904228
0.907,0.8259257,0.08107429218292239
1.018,0.93034804,0.08765196132659914
1.101,1.0885122,0.012487817764282205
1.17,1.1329008,0.0370991659164428
1.265,1.2005923,0.0644077205657958
1.3869999999999998,1.3333485,0.053651487350463656
1.517,1.4744487,0.04255131912231436
1.662,1.6062756,0.055724441528320234
1.7890000000000001,1.7719102,0.017089809417724755
1.9080000000000001,1.8798754,0.02812457847595229
2.172,2.0082035,0.1637964935302736
2.647,2.457597,0.1894029827117918
2.889,3.1261477,0.23714774703979513
2.818,3.0386524,0.22065242004394525
2.774,2.8164077,0.04240768051147459
2.969,2.872939,0.09606089019775377
3.136,3.3117588,0.17575875663757312
3.174,3.3320303,0.15803029632568366
3.162,3.309069,0.1470689182281495
3.178,3.2703407,0.09234068107604987
3.188,3.3444152,0.1564151878356932
3.139,3.320342,0.1813420639038088
3.031,3.225817,0.19481696510314928
2.841,3.0694818,0.22848184967040996
2.701,2.804686,0.10368606948852532
2.673,2.734161,0.061160900115966754
2.641,2.7870433,0.14604333305358885
2.543,2.7032528,0.1602527923583983
2.494,2.5415845,0.04758449172973611
2.4290000000000003,2.5677085,0.13870849227905246
2.392,2.4475532,0.05555315780639658
2.38,2.4539633,0.0739632797241212
