2000,0.280352295935154
4000,0.24774398654699326
6000,0.40156834026177723
8000,0.2841164842247963
10000,0.14380525499582292
12000,0.6500502035021782
14000,0.16898255000511805
16000,0.2973767285545667
18000,0.18987799535195032
20000,0.12313888321320215
22000,0.4793487712740898
24000,0.21069818486769995
26000,0.25566772172848384
28000,0.12287770162026088
30000,0.10637030154466628
32000,0.1049548919002215
34000,0.27276919136444727
36000,0.3091180642445882
38000,0.28181385844945905
40000,0.35681760162115095
42000,0.49884762018918993
44000,0.126815498371919
46000,0.16943833082914353
48000,0.28778726905584334
50000,0.2633938396970431
52000,0.22520962407191594
54000,0.32345875551303227
56000,0.18836917132139205
58000,0.2328721230228742
60000,0.21318362603584926
62000,0.27259814987579983
64000,0.14365503042936326
66000,0.2206372415026029
68000,0.24322134703397752
70000,0.1466456080476443
72000,0.2978115245699883
74000,0.27551874369382856
76000,0.42921830813090006
78000,0.25614582349856696
80000,0.12214697649081548
82000,0.25671246300141015
84000,0.4912971660494804
86000,0.10852749993403753
88000,0.06693282375733058
90000,0.20088719576597214
92000,0.23538603434960048
94000,0.10874344160159428
96000,0.12379898279905319
98000,0.1584419255455335
100000,0.08288340419530868
102000,0.06954019516706467
104000,0.08766735047101974
106000,0.09805816262960435
108000,0.10017440964778264
110000,0.6175255045294762
112000,0.28791777739922203
114000,0.12181073874235153
116000,0.11855080972115199
118000,0.36932594428459803
120000,0.43575807362794877
122000,0.08874801645676295
124000,0.44837448398272195
126000,0.15931912511587143
128000,0.12199103285868963
130000,0.06648259808619818
132000,0.11802419473727545
134000,0.12866268008947374
136000,0.0859758382042249
138000,0.3244467283288638
140000,0.08707552204529444
142000,0.08784421334664026
144000,0.06807438880205155
146000,0.125210806230704
148000,0.1157012328505516
150000,0.09057457000017166
152000,0.12265666176875432
154000,0.3133608137567838
156000,0.15694846957921982
158000,0.16627749850352605
160000,0.48862410585085553
