2000,0.2141546001036962
4000,0.5745358233650525
6000,0.4650694628556569
8000,0.41938726703325907
10000,0.09896921763817469
12000,0.14403128027915954
14000,0.1091024195154508
16000,0.10290029595295588
18000,0.21590759803851445
20000,0.25919386198123295
22000,0.13023238033056259
24000,0.12964631070693333
26000,0.237816550831
28000,0.15998579164346058
30000,0.281011921664079
32000,0.0688097024957339
34000,0.3733946775396665
36000,0.23675427287817002
38000,0.2272301619251569
40000,0.06679783413807551
42000,0.1261904572447141
44000,0.14785749862591427
46000,0.07988273650407791
48000,0.1930902197957039
50000,0.41580125043789545
52000,0.22713383386532465
54000,0.07757046272357306
56000,0.26802066415548326
58000,0.1292423998316129
60000,0.09415382693211237
62000,0.2626171216368675
64000,0.07203583767016729
66000,0.14887858281532923
68000,0.08041856040557226
70000,0.0842239573597908
72000,0.14149724493424098
74000,0.22634746382633844
76000,0.3157298450668653
78000,0.1941487744450569
80000,0.15842711081107458
82000,0.11782475759585699
84000,0.26889979690313337
86000,0.10683616946140925
88000,0.1643349662423134
90000,0.08714081396659215
92000,0.08406587193409602
94000,0.1104856754342715
96000,0.1363668089111646
98000,0.18906195908784867
100000,0.06271270861228308
102000,0.09164101829131445
104000,0.21275863498449327
106000,0.1981183166305224
108000,0.06228937755028407
110000,0.21336977332830429
112000,0.15924635777870813
114000,0.10588027487198512
116000,0.061258136729399365
118000,0.12297912091016769
120000,0.10906524807214737
122000,0.09563945879538854
124000,0.0737576092282931
126000,0.10203092445929846
128000,0.22191891620556514
130000,0.09422653367122015
132000,0.12828973482052486
134000,0.2029540106654167
136000,0.1156561349829038
138000,0.17087913205226263
140000,0.06859244654575984
142000,0.28662822097539903
144000,0.16481292992830276
146000,0.1947146529952685
148000,0.10839761644601822
150000,0.059059816102186836
152000,0.08522658298412959
154000,0.17728864798943203
156000,0.12559062192837397
158000,0.37633726249138516
160000,0.13921714971462887
