true_values,predicted_values,abs_error
1.083,1.1353471,0.05234712791442875
1.166,1.0151755,0.15082453823089592
1.28,1.222831,0.05716898918151858
1.398,1.3185585,0.0794415454864501
1.485,1.4678504,0.017149553298950293
1.515,1.5261914,0.011191353797912695
1.5,1.5440888,0.04408884048461914
1.465,1.5194851,0.05448511600494377
1.419,1.4945745,0.0755745468139648
1.392,1.4551436,0.06314357089996347
1.461,1.4622757,0.001275743484496994
1.598,1.6118295,0.013829519271850499
1.739,1.7466393,0.007639251708984274
1.834,1.882741,0.04874097442626946
1.906,1.9350975,0.029097455978393638
1.948,2.024217,0.07621689033508305
2.013,2.0329897,0.0199897403717042
2.112,2.1543064,0.04230641174316396
2.22,2.241161,0.021161108016967578
2.37,2.3693342,0.0006657791137696378
2.58,2.5403605,0.039639549255371165
2.795,2.7844837,0.010516328811645437
2.929,2.9654074,0.03640737152099627
3.047,3.0587728,0.01177280235290512
3.138,3.1937096,0.055709611892700295
3.133,3.2483408,0.11534084510803222
3.074,3.2047205,0.1307204971313478
3.042,3.145593,0.10359292793273944
3.037,3.1466181,0.10961812782287605
3.074,3.148415,0.07441508865356461
3.161,3.2184448,0.05744482421874997
3.317,3.316064,0.0009361190795900143
3.532,3.5065737,0.025426322937011747
3.731,3.70559,0.025409990310668817
3.807,3.8542798,0.04727975654602057
3.78,3.8417358,0.061735839843750195
3.743,3.8033955,0.06039550971984875
3.759,3.7788134,0.019813362121582134
3.781,3.834028,0.05302800559997545
3.825,3.830885,0.00588493347167951
3.949,3.908475,0.04052507781982406
4.064,4.050738,0.013262142181396541
3.988,4.1094236,0.12142363739013673
3.859,3.9455469,0.08654686546325685
3.833,3.8698585,0.03685850334167462
3.855,3.904553,0.049552936553955096
3.867,3.924676,0.05767594146728516
3.868,3.9315202,0.06352022361755383
3.847,3.931201,0.08420098114013674
3.595,3.9026458,0.3076458263397215
3.429,3.5638535,0.13485350227355974
3.295,3.5510924,0.2560923862457276
3.263,3.3641348,0.1011347885131837
3.307,3.4997346,0.19273464012146002
3.501,3.4560945,0.04490549659728993
4.083,3.88781,0.19519000816345233
4.821,4.516958,0.3040417633056638
5.347,5.1005893,0.246410724639893
5.618,5.3137846,0.3042154006958011
5.555,5.5123854,0.04261463165283175
5.378,5.312634,0.06536600875854504
5.294,5.181294,0.11270603561401327
5.287,5.1216326,0.1653674240112304
5.167,5.143817,0.023183052062988097
4.941,4.9615746,0.02057455444335954
4.842,4.7635765,0.07842349243164026
4.772,4.755952,0.016048118591308835
4.694,4.668501,0.025499099731445263
4.502,4.62744,0.1254399757385256
4.119,4.3848414,0.2658414421081545
3.706,4.034964,0.3289640846252442
3.286,3.699436,0.4134359493255615
2.856,3.3256147,0.4696146907806398
2.512,2.9312,0.4192000274658203
2.184,2.6683478,0.4843478355407713
1.987,2.3438494,0.35684942054748525
1.93,2.4058232,0.47582323074340827
1.918,2.2873676,0.36936758232116707
1.876,2.471121,0.5951210727691651
1.822,2.1362064,0.3142063884735107
1.749,2.4892642,0.7402642498016356
1.722,1.8965652,0.17456519889831545
1.695,2.680622,0.9856221008300781
1.595,1.6696639,0.07466390609741214
1.499,2.7684407,1.2694407234191893
1.346,1.3624722,0.016472176551818762
1.143,2.6876478,1.544647819519043
1.014,0.9853339,0.028666080474853528
0.987,2.5099897,1.5229897384643554
0.945,0.9160844,0.02891559123992915
0.899,2.3792853,1.4802853355407715
0.903,0.834834,0.0681660203933716
0.991,2.354795,1.3637949790954589
1.06,0.9805166,0.07948338747024541
1.136,2.3704145,1.2344144954681397
1.274,1.1030958,0.17090423011779787
1.339,2.683743,1.3447430000305176
1.358,1.1648272,0.19317277240753183
1.458,2.6689794,1.2109794063568116
1.569,1.3032551,0.26574491882324214
1.639,2.9914556,1.3524555549621582
1.666,1.3425117,0.32348834609985344
1.64,3.1383152,1.4983152008056642
1.568,1.2803226,0.28767744827270514
1.462,2.92527,1.4632700805664063
1.237,1.1628157,0.07418430995941172
0.97,2.1786218,1.208621768951416
0.819,0.8519699,0.032969897747039845
0.728,1.6943796,0.9663795680999756
0.604,0.8001368,0.1961368045806885
0.547,1.2584097,0.7114097385406494
0.498,0.7925333,0.294533278465271
0.403,1.0616628,0.6586627931594848
0.33,0.6151196,0.2851195764541626
0.294,0.87487686,0.580876856803894
0.234,0.57452816,0.34052815771102907
0.139,0.6435513,0.5045512900352478
0.083,0.3567534,0.273753408908844
0.081,0.4965073,0.41550728702545164
0.085,0.3615474,0.27654741048812864
0.089,0.40603852,0.31703852272033695
0.075,0.35101235,0.27601234912872313
0.07,0.29488498,0.22488497972488403
0.071,0.31687543,0.24587542796134948
0.068,0.26914468,0.2011446840763092
0.062,0.2646028,0.20260281014442444
0.057,0.23470882,0.17770881581306458
0.059,0.22303677,0.1640367660522461
0.061,0.22649214,0.16549213671684265
0.069,0.208774,0.13977400040626525
0.075,0.2312744,0.15627439618110656
0.082,0.21471608,0.1327160768508911
0.106,0.23170388,0.12570387744903566
0.166,0.28154656,0.11554656291007995
0.205,0.38526902,0.18026901602745057
0.232,0.3522032,0.12020319032669066
0.287,0.4186607,0.13166070032119753
0.333,0.4978908,0.16489080023765562
0.371,0.5048638,0.13386379861831665
0.408,0.56336683,0.15536683034896853
0.406,0.58883506,0.18283506059646604
0.388,0.54870164,0.1607016439437866
0.337,0.54965055,0.21265054988861082
0.28,0.45595616,0.17595616102218625
0.233,0.4299135,0.19691349101066588
0.191,0.38036627,0.1893662657737732
0.149,0.34258285,0.1935828516483307
0.082,0.29015756,0.20815755653381346
0.073,0.17190123,0.09890122604370118
0.071,0.28837177,0.21737177157402038
0.074,0.18363705,0.10963705277442932
0.078,0.24771562,0.16971562218666075
0.079,0.21571085,0.13671084856986998
0.081,0.21641234,0.13541233563423155
0.083,0.22567698,0.1426769835948944
0.083,0.21295863,0.1299586338996887
0.081,0.2172544,0.13625440025329588
0.075,0.20582929,0.13082929253578185
