2000,0.12986150681972503
4000,0.34230673760175706
6000,0.35067251573006314
8000,0.2794733708103498
10000,0.07826725393533707
12000,0.23421789606412252
14000,0.2239333614706993
16000,0.17749118904272715
18000,0.10702336082855861
20000,0.11801015188296636
22000,0.12432521631320317
24000,0.2419929911692937
26000,0.24475187013546626
28000,0.2440309981505076
30000,0.16980044941107433
32000,0.19665648986895878
34000,0.12392008701960246
36000,0.2014793465534846
38000,0.33626404652992886
40000,0.36876668930053713
42000,0.5603279004494349
44000,0.08196023404598236
46000,0.20757364680369694
48000,0.17959287613630295
50000,0.27385872304439546
52000,0.09198362131913503
54000,0.3255352144440015
56000,0.07344986548026403
58000,0.11045211255550384
60000,0.06988481432199478
62000,0.0860573301712672
64000,0.08768794486920038
66000,0.10332833578189214
68000,0.13353862365086874
70000,0.2751421014467875
72000,0.29835149298111596
74000,0.09081095258394876
76000,0.2758231982588768
78000,0.19500457793474196
80000,0.12005256811777751
82000,0.12235055069128672
84000,0.2428387001156807
86000,0.05247262020905812
88000,0.1220426748196284
90000,0.09303723076979319
92000,0.1332889089981715
94000,0.09322856962680817
96000,0.3282807345191638
98000,0.08166836053133011
100000,0.10765918095906575
102000,0.06630780547857285
104000,0.07461990763743719
106000,0.10511478434006373
108000,0.07153286784887314
110000,0.17378605753183365
112000,0.244526007771492
114000,0.12447427113850912
116000,0.08143303493658702
118000,0.2630875363945961
120000,0.08815519660711288
122000,0.1000719333688418
124000,0.26869601259628934
126000,0.09893549929062526
128000,0.07594602753718695
130000,0.058091644446055093
132000,0.10931684921185175
134000,0.27272714326779046
136000,0.07108820726474126
138000,0.2701974888642629
140000,0.09885185758272806
142000,0.11273115028937658
144000,0.0782730961839358
146000,0.11382200072209041
148000,0.10047710438569386
150000,0.07991095532973608
152000,0.08483392347892126
154000,0.14479129115740458
156000,0.09234649389982223
158000,0.09452851861715317
160000,0.1943497970700264
