true_values,predicted_values,abs_error
1.419,1.474381,0.055380970001220664
1.392,1.4090774,0.017077405929565526
1.461,1.3944082,0.06659177398681648
1.598,1.6271329,0.02913289260864249
1.739,1.9117965,0.1727964506149291
1.834,2.077706,0.24370609855651848
1.906,2.133089,0.2270890655517579
1.948,2.220158,0.2721581001281739
2.013,2.249946,0.23694611740112315
2.112,2.3599558,0.2479557876586913
2.22,2.504034,0.28403404235839824
2.37,2.599576,0.22957599639892567
2.58,2.7897837,0.20978371620178216
2.795,2.999482,0.20448191642761238
2.929,3.1654384,0.2364384136199953
3.047,3.226948,0.17994802284240707
3.138,3.3250084,0.18700839233398447
3.133,3.3859937,0.25299371910095214
3.074,3.3110921,0.23709213829040543
3.042,3.2665958,0.22459584045410175
3.037,3.25045,0.21344989585876473
3.074,3.2634428,0.18944275474548355
3.161,3.3147995,0.15379954719543454
3.317,3.4102726,0.09327259826660139
3.532,3.5761101,0.04411012458801267
3.731,3.7851365,0.0541364612579347
3.807,3.9405444,0.1335443668365479
3.78,3.9287477,0.14874765396118184
3.743,3.8676102,0.12461021614074719
3.759,3.8542306,0.09523064231872569
3.781,3.8957353,0.11473526382446275
3.825,3.90837,0.08337001800537092
3.949,3.9613202,0.012320161819458164
4.064,4.1331344,0.06913436508178705
3.988,4.209361,0.22136107635498048
3.859,4.0070353,0.14803525543212892
3.833,3.9080849,0.07508486938476544
3.855,3.966255,0.11125494956970217
3.867,3.9791355,0.11213551330566407
3.868,3.9743266,0.10632661056518566
3.847,3.9804482,0.1334482460021973
3.595,3.9445062,0.3495061683654783
3.429,3.5812585,0.152258535385132
3.295,3.5318537,0.23685367584228523
3.263,3.436894,0.17389393997192393
3.307,3.4251406,0.11814061927795416
3.501,3.540533,0.03953306579589855
4.083,3.7407804,0.3422196464538576
4.821,4.59421,0.22678985214233371
5.347,5.333502,0.013498184204101982
5.618,5.6533318,0.03533175659179655
5.555,5.851355,0.2963550758361819
5.378,5.500946,0.12294604492187489
5.294,5.390982,0.09698215103149455
5.287,5.3784103,0.09141033935546883
5.167,5.3973904,0.23039036560058612
4.941,5.1333523,0.1923522796630861
4.842,4.884881,0.04288101959228552
4.772,4.9319105,0.15991051483154273
4.694,4.806694,0.1126940307617188
4.502,4.731253,0.22925314712524436
4.119,4.451781,0.3327807960510256
3.706,4.002972,0.2969721260070801
3.286,3.6511045,0.36510445022583005
2.856,3.2979505,0.4419505062103273
2.512,2.919132,0.4071319942474365
2.184,2.6676025,0.48360253906249984
1.987,2.3547673,0.3677673225402831
1.93,2.1416738,0.21167380332946784
1.918,2.184845,0.2668449707031251
1.876,2.1740515,0.2980515232086183
1.822,2.079359,0.2573590545654296
1.749,1.9928089,0.2438089380264281
1.722,1.8637182,0.14171815204620364
1.695,1.8892576,0.19425755023956293
1.595,1.8419098,0.24690976619720462
1.499,1.5802155,0.08121545410156239
1.346,1.4652016,0.11920161628723136
1.143,1.2022434,0.05924344730377196
1.014,0.91420853,0.0997914686203003
0.987,0.8791331,0.10786689472198485
0.945,0.89501953,0.04998046874999995
0.899,0.82437634,0.07462365531921389
0.903,0.7775128,0.12548721122741702
0.991,0.81504905,0.17595094776153564
1.06,0.96290815,0.09709185123443609
1.136,1.0199785,0.11602147674560537
1.274,1.124063,0.14993698501586916
1.339,1.3922169,0.053216920852661165
1.358,1.3845552,0.026555220603942775
1.458,1.363984,0.09401601123809811
1.569,1.6553845,0.08638454055786138
1.639,1.8127686,0.1737685785293579
1.666,1.8364071,0.1704070653915406
1.64,1.8308526,0.19085262775421152
1.568,1.7351891,0.16718908023834222
1.462,1.5815842,0.1195842151641846
1.237,1.3963348,0.15933476734161367
0.97,0.9933753,0.02337530136108401
0.819,0.7169287,0.10207127952575679
0.728,0.67610407,0.051895931243896465
0.604,0.5884181,0.015581873893737774
