2000,0.2697558914621671
4000,0.13838700105746587
6000,0.20372681568066278
8000,0.20468985786040625
10000,0.16616521229346592
12000,0.15524189323186874
14000,0.16119491904973984
16000,0.14404576073090236
18000,0.09250293125708899
20000,0.13794544885555904
22000,0.12266333848237991
24000,0.09968302001555761
26000,0.26144084284702934
28000,0.16674847851196925
30000,0.12302171140909195
32000,0.10050582140684128
34000,0.18005050073067347
36000,0.07818224281072617
38000,0.12628957678874334
40000,0.14663494477669398
42000,0.6943397800127665
44000,0.12854501257340115
46000,0.13174019902944564
48000,0.2091417595744133
50000,0.29179233461618426
52000,0.11510650366544724
54000,0.09413115431865056
56000,0.18332329839468003
58000,0.11864716857671738
60000,0.10120644817749659
62000,0.27144403507312137
64000,0.09169490585724513
66000,0.18460481613874435
68000,0.08648701757192612
70000,0.08068744788567225
72000,0.20371298640966415
74000,0.1716072435180346
76000,0.1716283902525902
78000,0.08017583241065343
80000,0.7207703272501628
82000,0.205777474741141
84000,0.24942371994256973
86000,0.2367134337623914
88000,0.08783293217420578
90000,0.10042934467395147
92000,0.11323340386152267
94000,0.09901925176382065
96000,0.11429870178302129
98000,0.10246115773916245
100000,0.20402452995379766
102000,0.10935512632131576
104000,0.10984173268079758
106000,0.18223632822434108
108000,0.16913717637459438
110000,0.08522100299596787
112000,0.11187565376361211
114000,0.464456303914388
116000,0.14002963950236638
118000,0.43426949977874757
120000,0.32053735802570976
122000,0.11044806887706121
124000,0.08928924252589544
126000,0.22171734621127445
128000,0.30101587424675624
130000,0.08450186302264531
132000,0.18605207949876784
134000,0.13027610232432682
136000,0.1776474878191948
138000,0.10100918461879095
140000,0.09746611565351486
142000,0.1558219795425733
144000,0.09833202809095383
146000,0.09921280791362126
148000,0.12468726287285486
150000,0.09607115636269252
152000,0.09911891470352809
154000,0.10913350830475489
156000,0.11028748402992884
158000,0.1723022724191348
160000,0.18889912217855453
