true_values,predicted_values,abs_error
0.198,0.30163473,0.10363472890853881
0.551,0.3651744,0.1858255872726441
1.02,0.96546364,0.054536361694335955
1.227,1.6482451,0.42124509620666495
1.226,1.5257401,0.2997401466369629
1.361,1.4056648,0.04466480159759523
1.753,1.6717099,0.08129010486602772
2.373,2.1206274,0.2523725967407229
2.75,2.7481601,0.0018398761749267578
2.292,2.9948168,0.7028167800903322
2.021,2.043388,0.02238788986206064
2.089,2.0851629,0.0038371219635009446
1.984,2.2791696,0.2951695594787598
1.92,1.981305,0.0613050031661988
2.023,2.0097852,0.013214824676513803
2.408,2.1849651,0.22303486633300773
2.589,2.6458392,0.056839214324951204
2.445,2.704815,0.25981491088867203
2.449,2.4427137,0.006286262512206875
2.268,2.5771484,0.3091484375000002
2.278,2.2423387,0.035661342620849634
2.32,2.4158244,0.0958244132995607
2.262,2.4242177,0.16221770095825194
2.279,2.3171735,0.03817348098754891
2.312,2.3948183,0.08281830596923845
2.339,2.4144206,0.07542060470581058
2.446,2.4406452,0.005354782104492362
2.526,2.5888543,0.06285431289672871
2.738,2.6413527,0.09664734649658202
2.726,2.940469,0.21446902656555178
1.898,2.7725575,0.8745574970245362
1.389,1.5323864,0.14338642215728759
1.287,1.3224428,0.03544277000427254
1.227,1.4827299,0.25572991180419913
0.914,1.2980038,0.3840037927627563
0.768,0.8516447,0.08364469480514525
0.837,0.9128847,0.07588471221923832
0.916,1.0768709,0.16087091827392574
0.835,1.1054054,0.27040544986724857
0.769,0.90261865,0.13361864662170408
0.64,0.92228585,0.28228585481643675
0.627,0.68462706,0.05762705612182617
0.614,0.85219496,0.23819496488571168
0.518,0.7219922,0.20399219465255736
0.586,0.59757143,0.011571432590484654
0.798,0.87089396,0.07289395523071285
0.846,1.1197579,0.27375789070129397
0.726,0.96265614,0.23665614032745363
0.68,0.79639703,0.1163970303535461
0.751,0.85385764,0.10285763645172119
0.915,0.98377085,0.0687708473205566
1.191,1.1965444,0.005544408798217715
1.519,1.5224836,0.0034835872650147426
1.813,1.8337181,0.02071806144714361
2.356,2.079325,0.2766750392913817
3.334,2.7171173,0.6168826904296876
4.021,4.1354775,0.11447754287719736
3.938,4.483649,0.5456487770080565
3.985,3.9265313,0.05846868515014636
4.452,4.274866,0.1771338958740234
4.796,4.9455814,0.1495814361572263
5.575,5.1841903,0.39080972671508807
5.583,6.327282,0.7442819519042967
5.729,5.3847837,0.3442162551879884
5.868,6.2122297,0.34422972869873014
5.982,6.0815763,0.09957634735107401
5.998,6.321175,0.32317509841918923
5.732,6.184127,0.4521268539428709
5.767,5.7532177,0.01378230285644566
5.9,6.1796494,0.2796493530273434
5.87,6.159029,0.2890290069580077
6.632,6.0616474,0.5703525848388669
6.984,7.2404327,0.2564327392578125
6.175,6.938775,0.7637750625610353
6.139,5.712346,0.4266539230346682
5.957,6.6510763,0.6940763168334962
5.675,5.7516646,0.07666463851928729
4.945,5.8551836,0.9101836013793942
4.27,4.538147,0.2681469726562504
3.716,4.252635,0.5366350021362303
3.306,3.6743102,0.3683102073669433
3.081,3.4131687,0.3321686687469483
2.066,3.261475,1.1954750862121584
1.499,1.9055463,0.40654630756378163
