2000,3.030333327750365
4000,3.030333327750365
6000,3.030333327750365
8000,3.030333327750365
10000,3.030333327750365
12000,3.030333327750365
14000,3.030333327750365
16000,0.4077686642607053
18000,0.2553578386704127
20000,0.21766676455736161
22000,0.27192286600669224
24000,0.27076075673103334
26000,0.30310820788145065
28000,0.2039290964603424
30000,0.265793415158987
32000,0.19377047022183735
34000,0.1974278524518013
36000,0.22741720527410508
38000,0.24050473322470983
40000,0.20863714665174485
42000,0.20644916941722233
44000,0.18482857247193654
46000,0.25640924175580343
48000,0.26203171362479527
50000,0.2313094491759936
52000,0.18339859048525492
54000,0.3088369195659955
56000,0.1801317388812701
58000,0.21059532066186268
60000,0.1771814301609993
62000,0.19428968181212744
64000,0.2009797841310501
66000,0.17155717313289642
68000,0.2408992792169253
70000,0.2155008728305499
72000,0.26702745258808136
74000,0.15158418267965318
76000,0.22350842108329136
78000,0.08198146720727285
80000,0.08792277425527573
82000,0.15584639956553778
84000,0.15128387808799743
86000,0.0598425363500913
88000,0.08729637463887532
90000,0.05825831964612007
92000,0.12228195617596309
94000,0.09330427398284276
96000,0.2314421221613884
98000,0.06534736305475235
100000,0.07299997806549072
102000,0.07072834422190984
104000,0.0751153419415156
106000,0.09696179479360581
108000,0.046463339030742644
110000,0.08981278191010157
112000,0.10987112571795782
114000,0.06242565661668777
116000,0.0837425743540128
118000,0.20711452762285867
120000,0.08570097436507543
122000,0.09557888954877854
124000,0.1650515745083491
126000,0.09373888969421387
128000,0.0635568305850029
130000,0.07439190298318862
132000,0.05424465835094452
134000,0.13211303055286408
136000,0.0919981266061465
138000,0.17532652070124943
140000,0.07789989660183588
142000,0.07051914036273957
144000,0.08929351915915808
146000,0.09242226779460908
148000,0.10391049633423487
150000,0.049389604727427164
152000,0.0544680044054985
154000,0.12361885358889897
156000,0.0869577353199323
158000,0.09403047611316045
160000,0.21303261170784632
