true_values,predicted_values,abs_error
1.227,0.1962707,1.030729295730591
1.226,0.9541209,0.27187912559509275
1.361,0.0,1.361
1.753,1.6840957,0.06890425968170155
2.373,2.03929,0.33371004867553733
2.75,3.2628784,0.51287841796875
2.292,3.6018357,1.3098357276916506
2.021,2.4711561,0.45015612030029306
2.089,2.1836734,0.09467338180541995
1.984,2.9409552,0.9569551620483399
1.92,1.993954,0.07395394325256355
2.023,2.7103562,0.6873562355041503
2.408,1.9068298,0.5011701660156249
2.589,3.3629522,0.7739522323608399
2.445,3.3495693,0.9045693206787111
2.449,2.485043,0.036043048858642734
2.268,3.3777776,1.1097775764465334
2.278,2.2926238,0.014623758316040014
2.32,3.1506839,0.8306838798522951
2.262,2.3529875,0.09098752784729003
2.279,3.1381106,0.859110637664795
2.312,2.2638776,0.048122369766235185
2.339,3.176952,0.8379518852233887
2.446,2.4434166,0.002583404541015799
2.526,3.3797104,0.8537104358673098
2.738,3.0014207,0.2634207363128662
2.726,3.7939696,1.0679696311950684
1.898,3.265688,1.367687942504883
1.389,2.238284,0.8492841110229492
1.287,0.0,1.287
1.227,1.6311922,0.4041922073364257
0.914,0.0,0.914
0.768,0.0,0.768
0.837,0.0,0.837
0.916,0.0,0.916
0.835,0.0,0.835
0.769,0.0,0.769
0.64,0.0,0.64
0.627,0.0,0.627
0.614,0.0,0.614
0.518,0.0,0.518
0.586,0.0,0.586
0.798,0.0,0.798
0.846,0.0,0.846
0.726,0.0,0.726
0.68,0.0,0.68
0.751,0.0,0.751
0.915,0.0,0.915
1.191,0.0,1.191
1.519,0.35324836,1.1657516422271728
1.813,1.8277278,0.014727794647216852
2.356,2.363976,0.007976001739502081
3.334,3.2612524,0.07274759674072273
4.021,5.174209,1.1532091178894044
3.938,5.0505004,1.1125003929138182
3.985,5.0191617,1.0341617012023927
4.452,5.1658664,0.7138663749694825
4.796,5.511109,0.7151088752746579
5.575,5.5368643,0.038135719299316584
5.583,5.643858,0.060857955932617
5.729,5.626359,0.10264101409912119
5.868,5.7011814,0.16681858825683626
5.982,5.7753515,0.20664847564697286
5.998,5.8488665,0.1491335372924807
5.732,5.822544,0.09054409790039042
5.767,5.646158,0.12084178161621129
5.9,5.7192783,0.1807216644287113
5.87,5.7957315,0.0742684555053712
6.632,5.734412,0.8975878067016598
6.984,7.041374,0.057374206542968764
6.175,6.3617773,0.18677730560302752
6.139,5.735572,0.4034281387329104
5.957,6.104311,0.14731098937988296
5.675,5.68069,0.005689811706543146
4.945,5.6554785,0.7104784774780271
4.27,5.544032,1.2740320968627934
3.716,5.274708,1.558707794189453
3.306,4.072439,0.7664391937255859
3.081,4.393979,1.3129790725708008
2.066,3.6710582,1.6050581779479982
1.499,2.6197686,1.1207686195373534
1.241,0.5028188,0.7381811771392823
0.939,0.076510906,0.8624890937805175
0.896,0.0,0.896
0.94,0.0,0.94
1.112,0.0,1.112
1.186,0.8686311,0.31736887550354
1.286,0.0,1.286
1.274,1.4957111,0.22171108818054197
1.174,0.0,1.174
1.053,1.0851607,0.03216073226928717
0.811,0.0,0.811
0.767,0.0,0.767
0.918,0.0,0.918
1.041,0.0,1.041
0.98,0.39364815,0.5863518524169922
0.769,0.0,0.769
0.675,0.0,0.675
0.687,0.0,0.687
0.843,0.0,0.843
0.971,0.0,0.971
1.206,0.16304684,1.0429531631469726
1.498,0.25083804,1.247161958694458
1.464,1.7716182,0.30761824703216556
1.436,0.23241138,1.2035886154174804
1.544,1.7763661,0.232366114616394
1.862,0.774565,1.0874350185394288
2.193,2.3253832,0.13238318634033197
2.551,3.0466409,0.4956408729553221
2.761,3.305646,0.5446459426879882
2.891,3.6322672,0.7412672367095947
3.19,3.701305,0.5113049125671387
3.01,4.4834056,1.4734055900573733
3.068,3.5976434,0.5296433753967285
5.212,4.2307186,0.9812813873291013
9.24,5.545883,3.6941168212890627
10.366,9.623525,0.7424753341674801
5.808,10.408194,4.600193588256836
2.566,5.54286,2.97686003112793
1.044,3.1081305,2.06413045501709
0.343,0.18150616,0.1614938430786133
0.253,0.0,0.253
0.703,0.0,0.703
1.193,0.0,1.193
0.916,1.4126152,0.49661518001556393
2.465,0.0,2.465
3.471,3.673312,0.20231194877624503
2.071,4.3840976,2.3130975761413572
1.228,2.5633168,1.335316822052002
1.666,0.0,1.666
2.858,2.5436974,0.3143026428222657
2.286,4.4786315,2.1926314964294433
1.656,2.5395043,0.8835042896270753
1.522,1.1339116,0.3880883903503418
1.763,1.7545177,0.008482325553893943
2.079,1.6993929,0.3796070852279665
2.316,2.7549334,0.4389333572387697
2.24,3.1291037,0.8891036605834959
2.449,2.2373688,0.21163117790222152
3.299,3.4064126,0.10741260147094733
4.52,4.94522,0.425219993591309
5.234,5.489419,0.25541898345947267
5.434,5.5560837,0.12208367919921859
5.717,5.593705,0.12329482269287073
6.167,5.7036543,0.46334571075439435
6.695,6.1852207,0.5097792816162112
6.913,6.721605,0.19139517593383815
6.589,6.572582,0.01641823196411174
6.151,6.0950794,0.05592057800292949
5.962,5.8425612,0.11943875503540013
5.968,5.7903996,0.1776004486083984
6.084,5.82475,0.25925005340576135
6.311,5.9423018,0.3686982498168945
6.64,6.210286,0.42971385955810515
7.067,6.5815315,0.48546847534179705
7.415,7.0074425,0.40755752563476566
7.694,7.2214622,0.4725377502441406
7.72,7.507369,0.21263095855712866
7.894,7.469406,0.42459387207031263
7.988,7.7073803,0.28061970520019575
7.743,7.789653,0.04665282440185514
7.444,7.405472,0.03852819824218745
7.426,7.0752764,0.3507236251831056
7.364,7.221616,0.1423842086791991
7.415,7.01725,0.3977499389648438
7.65,7.2332726,0.416727447509766
7.815,7.451124,0.3638758087158207
8.19,7.6150455,0.5749544525146479
8.381,8.163827,0.21717305755615257
8.451,8.152292,0.29870774841308645
8.599,8.3120775,0.28692247772216817
8.746,8.449278,0.29672212219238325
8.798,8.610089,0.18791069793701176
8.501,8.557293,0.05629293823242243
8.202,8.058208,0.14379153442382808
7.947,7.956502,0.009501960754394467
7.445,7.6235714,0.17857139587402315
7.112,6.9590254,0.15297461700439463
7.084,6.788313,0.29568708801269494
7.127,6.860689,0.26631083679199197
6.995,6.8688803,0.126119728088379
6.282,6.5965395,0.31453949737548825
5.992,5.718809,0.2731908721923828
6.062,5.8980656,0.16393443298339871
6.123,5.86327,0.2597301940917971
6.205,5.9674673,0.23753269195556648
6.039,6.0042343,0.03476568603515595
5.962,5.77954,0.18245993804931615
6.567,5.8247385,0.7422614974975588
7.308,6.854125,0.45387497711181624
8.38,7.1606236,1.2193764495849617
9.009,8.632661,0.37633913421630893
9.536,8.920616,0.6153838500976558
9.216,9.4403,0.22429998779296945
5.432,8.637759,3.205759208679199
1.857,5.5422955,3.685295455932617
0.288,2.6131754,2.325175392150879
2.171,0.0,2.171
6.31,2.8849025,3.4250975227355953
8.627,6.0974016,2.529598381042481
9.68,8.6909075,0.9890925216674802
10.885,9.640563,1.2444369888305662
5.92,11.790213,5.870212631225586
3.014,5.54177,2.5277699813842776
3.262,3.562899,0.300899112701416
3.416,4.943095,1.5270952072143555
2.975,3.777392,0.8023919105529784
2.202,3.7319107,1.5299107055664063
2.22,2.5162692,0.2962692070007322
3.108,2.9854293,0.12257071304321299
4.084,4.894225,0.810225120544434
5.903,5.3281045,0.5748955039978023
7.533,5.885917,1.6470828132629398
7.57,7.4737163,0.09628374099731474
7.253,7.2239356,0.02906439590454113
6.148,6.898184,0.7501838226318363
4.378,5.5954914,1.2174914093017577
4.36,5.404289,1.0442887687683102
5.314,5.432988,0.11898816680908197
4.65,5.575452,0.9254518508911129
3.625,5.519368,1.8943681716918945
2.666,3.7334094,1.0674094047546387
1.93,2.767374,0.8373740386962891
1.598,1.8099027,0.2119026679992675
1.629,1.2823865,0.34661345863342286
1.544,1.997288,0.4532879886627197
1.519,0.587409,0.9315909805297851
1.344,1.9342871,0.5902870712280273
0.789,0.0,0.789
0.493,0.0,0.493
0.38,0.0,0.38
0.472,0.0,0.472
0.356,0.0,0.356
0.16,0.0,0.16
0.071,0.0,0.071
0.036,0.0,0.036
0.003,0.0,0.003
0.0,0.0,0.0
0.002,0.0,0.002
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.009,0.0,0.009
0.027,0.0,0.027
0.041,0.0,0.041
0.122,0.0,0.122
0.661,0.0,0.661
0.928,0.0,0.928
1.27,0.0,1.27
1.232,1.4267923,0.1947922639846802
0.675,0.0,0.675
0.206,0.0,0.206
0.06,0.0,0.06
0.048,0.0,0.048
0.042,0.0,0.042
0.054,0.0,0.054
0.093,0.0,0.093
0.391,0.0,0.391
0.517,0.0,0.517
0.451,0.0,0.451
0.366,0.0,0.366
0.307,0.0,0.307
0.17,0.0,0.17
0.074,0.0,0.074
0.187,0.0,0.187
0.704,0.0,0.704
0.621,0.0,0.621
0.571,0.0,0.571
0.686,0.0,0.686
0.08,0.0,0.08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.018,0.0,0.018
0.027,0.0,0.027
0.042,0.0,0.042
0.086,0.0,0.086
0.427,0.0,0.427
0.348,0.0,0.348
0.089,0.0,0.089
0.071,0.0,0.071
0.064,0.0,0.064
0.066,0.0,0.066
0.314,0.0,0.314
0.652,0.0,0.652
0.508,0.0,0.508
0.125,0.0,0.125
0.077,0.0,0.077
0.071,0.0,0.071
0.068,0.0,0.068
0.069,0.0,0.069
0.045,0.0,0.045
0.014,0.0,0.014
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.027,0.0,0.027
0.048,0.0,0.048
0.074,0.0,0.074
0.296,0.0,0.296
0.59,0.0,0.59
0.766,0.0,0.766
0.879,0.0,0.879
0.909,0.0,0.909
0.816,0.0,0.816
0.577,0.0,0.577
0.351,0.0,0.351
0.176,0.0,0.176
0.107,0.0,0.107
0.161,0.0,0.161
0.281,0.0,0.281
0.446,0.0,0.446
0.551,0.0,0.551
0.66,0.0,0.66
0.993,0.0,0.993
1.196,0.0,1.196
1.083,0.8454809,0.23751908111572262
0.836,0.0,0.836
0.682,0.0,0.682
0.71,0.0,0.71
0.729,0.0,0.729
0.833,0.0,0.833
0.836,0.0,0.836
0.954,0.0,0.954
1.396,0.16823316,1.2277668437957763
1.94,1.6766144,0.26338559627532954
2.361,2.7362576,0.37525755310058573
1.992,3.1238527,1.1318527297973633
1.738,2.1334739,0.39547387313842775
1.443,1.4659375,0.022937495231628358
0.993,0.5273955,0.46560451316833495
0.893,0.0,0.893
0.698,0.0,0.698
0.577,0.0,0.577
0.494,0.0,0.494
0.408,0.0,0.408
0.29,0.0,0.29
0.207,0.0,0.207
0.248,0.0,0.248
0.45,0.0,0.45
0.65,0.0,0.65
0.694,0.0,0.694
0.63,0.0,0.63
0.635,0.0,0.635
0.604,0.0,0.604
0.417,0.0,0.417
0.081,0.0,0.081
0.053,0.0,0.053
0.033,0.0,0.033
0.023,0.0,0.023
0.025,0.0,0.025
0.025,0.0,0.025
0.018,0.0,0.018
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
