2000,0.3554142157236735
4000,0.274855799973011
6000,0.14457607318957647
8000,0.46773109038670857
10000,0.11415739307800929
12000,0.09804350833098094
14000,0.11671778907378515
16000,0.09899369031190872
18000,0.09118175854285558
20000,0.18954921762148538
22000,0.23509370982646943
24000,0.11831232905387878
26000,0.08665397316217423
28000,0.12728814830382665
30000,0.06994613955418269
32000,0.11943202167749405
34000,0.12636245439449947
36000,0.21741964866717656
38000,0.07405059039592743
40000,0.07075706521670024
42000,0.17824550966421762
44000,0.07756916036208471
46000,0.1352898120880127
48000,0.09244868606328964
50000,0.09255492240190506
52000,0.12635920445124307
54000,0.05760656744241714
56000,0.12105301817258199
58000,0.10533045480648677
60000,0.08365612973769505
62000,0.22017842282851538
64000,0.07993999669949213
66000,0.10282067755858103
68000,0.10530466089646022
70000,0.12358013391494752
72000,0.08651661624511083
74000,0.07563434690237045
76000,0.08276343693335851
78000,0.08269800394773483
80000,0.11053496052821478
82000,0.1319293682773908
84000,0.08839898556470871
86000,0.07601546744505565
88000,0.07622401217619577
90000,0.08945903579394023
92000,0.08566497564315796
94000,0.23519363154967626
96000,0.1150770237048467
98000,0.10114328265190124
100000,0.0845471387108167
102000,0.1071425144871076
104000,0.18754114856322607
106000,0.08017634352048238
108000,0.1313052515188853
110000,0.06790925115346909
112000,0.09289450893799464
114000,0.09599191496769587
116000,0.12437640726566315
118000,0.12117645839850108
120000,0.09887637893358867
122000,0.07855464766422908
124000,0.08065674006938935
126000,0.08603147069613139
128000,0.09875977784395218
130000,0.3901834741234779
132000,0.08535255193710327
134000,0.07823127210140228
136000,0.09641672074794769
138000,0.2125600680708885
140000,0.08735853085915248
142000,0.10145194679498673
144000,0.06812743345896403
146000,0.07911353756984076
148000,0.11149887243906657
150000,0.09320144901672998
152000,0.06926915794610977
154000,0.09837167908747992
156000,0.1232839638988177
158000,0.09053369661172231
160000,0.12257716953754424
