true_values,predicted_values,abs_error
1.083,1.1377795,0.05477947425842289
1.166,1.1093386,0.056661358833312914
1.28,1.1464322,0.13356783866882327
1.398,1.2798878,0.11811220455169669
1.485,1.3734088,0.11159120559692393
1.515,1.4324671,0.08253289699554434
1.5,1.4308368,0.06916320323944092
1.465,1.3998371,0.06516286373138436
1.419,1.3631802,0.0558198394775391
1.392,1.3181558,0.07384423446655264
1.461,1.3073528,0.1536472187042237
1.598,1.4254956,0.17250437545776376
1.739,1.576562,0.1624379529953004
1.834,1.7014158,0.13258422279357918
1.906,1.762579,0.14342103576660148
1.948,1.8247254,0.12327461051940913
2.013,1.8467561,0.16624389934539785
2.112,1.9295719,0.18242813301086436
2.22,2.0426598,0.17734024047851582
2.37,2.1474273,0.22257267951965343
2.58,2.3225143,0.25748570442199714
2.795,2.5618677,0.23313228607177727
2.929,2.759221,0.1697789230346678
3.047,2.8256865,0.22131354522705093
3.138,2.943971,0.1940290813446044
3.133,3.0109942,0.12200580406188966
3.074,2.9441228,0.12987720870971664
3.042,2.8708262,0.17117375564575177
3.037,2.8662305,0.1707695121765136
3.074,2.8721766,0.20182335281372055
3.161,2.93125,0.2297499046325684
3.317,3.0411627,0.2758372707366945
3.532,3.2301726,0.30182736587524417
3.731,3.465545,0.2654550609588622
3.807,3.6315923,0.17540772628784174
3.78,3.6186798,0.16132023811340312
3.743,3.548657,0.1943430595397948
3.759,3.5253747,0.2336253490447997
3.781,3.5752695,0.20573053932189955
3.825,3.5883467,0.2366532802581789
3.949,3.64563,0.30337011718749984
4.064,3.8173766,0.2466233863830567
3.988,3.902367,0.08563288497924804
3.859,3.7033486,0.15565136337280272
3.833,3.5869398,0.24606018829345722
3.855,3.6355083,0.21949170112609862
3.867,3.664439,0.20256103706359863
3.868,3.662007,0.20599290657043445
3.847,3.6599565,0.18704354476928708
3.595,3.6272974,0.03229740142822246
3.429,3.2558131,0.17318687820434553
3.295,3.1855307,0.10946933746337884
3.263,3.0604124,0.20258759307861318
3.307,3.0863283,0.22067173194885248
3.501,3.1601634,0.34083659744262684
4.083,3.438222,0.6447780685424807
4.821,4.303383,0.5176171264648435
5.347,5.090289,0.2567108840942387
5.618,5.3555927,0.2624072723388675
5.555,5.498705,0.0562950897216794
5.378,5.1897035,0.18829653549194347
5.294,5.0183687,0.2756312789916988
5.287,5.0180283,0.26897174072265617
5.167,5.0252824,0.14171761703491192
4.941,4.808056,0.13294412231445296
4.842,4.559489,0.28251122665405237
4.772,4.56923,0.20276992034912134
4.694,4.483901,0.21009897613525386
4.502,4.405213,0.09678712081909158
4.119,4.158201,0.039201217651367415
3.706,3.721988,0.01598796272277836
3.286,3.3477545,0.06175447845458981
2.856,2.9497101,0.09371013069152845
2.512,2.53065,0.018649900436401357
2.184,2.2406185,0.056618467330932454
1.987,1.9212852,0.06571484756469737
1.93,1.801921,0.12807898998260492
1.918,1.8013146,0.11668540763854973
1.876,1.7956923,0.08030767536163319
1.822,1.7343351,0.08766493511199958
1.749,1.6833265,0.06567351722717296
1.722,1.6051562,0.11684381675720212
1.695,1.6112217,0.08377832889556891
1.595,1.5768696,0.01813039302825925
1.499,1.444468,0.054531978607177845
1.346,1.3736095,0.027609542846679602
1.143,1.2033253,0.060325271606445297
1.014,1.0083325,0.005667509078979505
0.987,0.9395951,0.04740489673614501
0.945,0.9691628,0.024162821769714404
0.899,0.9026023,0.003602314949035623
0.903,0.8634893,0.03951072978973391
