2000,0.7093752518296241
4000,1.1094132776061694
6000,0.7109655315677325
8000,0.5277405127882957
10000,1.2547021428743999
12000,0.673599740366141
14000,0.5862354690829913
16000,1.0626726791262626
18000,0.5645709748069445
20000,1.433923897643884
22000,0.9058047230045001
24000,0.6585486248135567
26000,0.6712405110398928
28000,0.6185086106260618
30000,0.5912474180261295
32000,0.8515282874306043
34000,0.4137980744242668
36000,0.7968069995443027
38000,0.1643590753277143
40000,0.29699999243021014
42000,0.1503148064017296
44000,0.16654796848694484
46000,0.15427714238564175
48000,0.216033440331618
50000,0.26652089605728785
52000,0.14960279514392216
54000,0.2475474700331688
56000,0.12300004015366237
58000,0.17969574282566705
60000,0.4220889841516813
62000,0.4619001860419909
64000,0.16120383590459825
66000,0.2073893095056216
68000,0.1586249813437462
70000,0.17452949931224188
72000,0.1553832158446312
74000,0.5769137526551883
76000,0.2818331703543663
78000,0.4030480975906054
80000,0.25818252861499785
82000,0.23747268468141555
84000,0.38111215780178703
86000,0.31388029803832374
88000,0.4418081005414327
90000,0.29371293832858403
92000,0.35075726558764775
94000,0.23014930834372838
96000,0.2712078874309858
98000,0.18252138843139012
100000,0.2614728853106499
102000,0.5627597490946452
104000,0.28634551813205084
106000,0.3926874135931333
108000,0.20990881572167078
110000,0.18097673505544662
112000,0.30196383645137154
114000,0.2522490640481313
116000,0.41539799024661384
118000,0.18202408800522488
120000,0.5550115808844567
122000,0.6893754358092944
124000,0.1979396805167198
126000,0.446818108856678
128000,0.2860366796453794
130000,0.12304686158895492
132000,0.45184929519891737
134000,0.22026185741027196
136000,0.4003806407252947
138000,0.11191008239984512
140000,0.17531807472308478
142000,0.15075945109128952
144000,0.2815527026851972
146000,0.3033471648891767
148000,0.191336157421271
150000,0.22168752004702885
152000,0.12079616735378901
154000,0.4647930676738421
156000,0.171815391878287
158000,0.2854991619785627
160000,0.14604675620794297
