true_values,predicted_values,abs_error
1.166,1.7054514,0.5394513692855836
1.28,1.8174189,0.5374189329147339
1.398,2.0205722,0.6225721855163575
1.485,2.2512803,0.7662803077697753
1.515,2.3392065,0.8242064571380616
1.5,2.299446,0.7994461059570312
1.465,2.179614,0.7146140670776366
1.419,2.0487676,0.6297675666809082
1.392,1.8868574,0.49485739040374765
1.4609999999999999,1.6915396,0.23053964519500747
1.598,2.1883788,0.5903788108825683
1.739,2.3304484,0.5914483890533446
1.834,2.863864,1.0298639450073241
1.906,2.760763,0.8547629299163819
1.9480000000000002,3.1222289,1.1742288608551024
2.013,2.967219,0.954219114303589
2.112,3.2735837,1.1615836505889892
2.22,3.3439486,1.1239486026763914
2.37,3.4990733,1.1290732669830321
2.58,3.6053185,1.025318546295166
2.795,3.671843,0.8768430519104005
2.9290000000000003,3.685865,0.7568649253845212
3.0469999999999997,3.6812253,0.6342252998352054
3.138,3.67461,0.5366098995208741
3.133,3.6676078,0.5346077842712402
3.074,3.6579816,0.5839816341400148
3.0420000000000003,3.6470857,0.6050856666564939
3.037,3.6375456,0.6005455856323243
3.074,3.629206,0.5552059421539308
3.161,3.6224973,0.46149732017517087
3.3169999999999997,3.6178608,0.3008607940673831
3.532,3.618255,0.08625489997863767
3.7310000000000003,3.634733,0.09626703834533723
3.807,3.6819792,0.12502082061767572
3.78,3.7044442,0.07555583000183086
3.7430000000000003,3.6802437,0.06275626945495638
3.759,3.6603413,0.09865873718261708
3.781,3.662991,0.11800895309448256
3.825,3.666336,0.15866394042968768
3.949,3.6826837,0.2663162937164305
4.064,3.7626092,0.3013907566070557
3.988,3.8607597,0.12724026489257811
3.859,3.7383637,0.12063625717163085
3.833,3.664742,0.16825800704956073
3.855,3.6564867,0.19851325035095213
3.867,3.6659575,0.20104254913330077
3.8680000000000003,3.666844,0.2011561088562015
3.847,3.6622107,0.1847892971038818
3.595,3.6450267,0.05002668380737285
3.4290000000000003,3.5516143,0.12261428451538059
3.295,3.5281293,0.23312933921813972
3.263,3.514637,0.2516369934082032
3.307,3.5094411,0.20244113731384283
3.5010000000000003,3.5083103,0.0073103179931637285
4.083,3.5227714,0.56022864151001
4.821000000000001,3.904286,0.9167140922546393
5.347,5.9815483,0.6345483093261715
5.617999999999999,5.772894,0.154893905639649
5.555,6.4800806,0.9250806045532229
5.377999999999999,5.9586153,0.5806153030395516
5.2940000000000005,5.872492,0.5784918365478511
5.287000000000001,5.683695,0.39669483947753825
5.167000000000001,5.838442,0.6714418487548821
4.941,5.2178106,0.27681063079834
4.8420000000000005,5.0217743,0.17977429199218697
4.772,4.8441277,0.07212765502929663
4.694,4.749092,0.0550921020507813
4.502,4.5527163,0.0507162551879885
4.119,4.123938,0.004938083648681868
3.7060000000000004,3.6737742,0.03222575759887736
3.286,3.5081313,0.22213126564025876
2.8560000000000003,3.454468,0.5984680118560788
2.512,3.4349236,0.9229236488342285
2.184,3.362467,1.178467050552368
1.9869999999999999,2.9076066,0.920606601715088
1.93,2.5148265,0.5848265361785889
1.918,2.610493,0.6924929447174073
1.876,2.463993,0.5879930725097657
1.8219999999999998,2.4003706,0.5783705978393556
1.749,2.186914,0.43791396713256825
1.722,2.0303688,0.30836880493164065
1.695,2.042294,0.3472940254211425
1.595,1.8781842,0.28318419933319094
1.499,1.514232,0.015232039451599011
1.3459999999999999,1.4057506,0.059750632286071914
1.143,0.8680357,0.2749643259048462
1.014,0.63519895,0.3788010492324829
0.987,0.509323,0.47767699909210204
0.945,0.5069245,0.4380754899978637
0.899,0.46208274,0.43691725635528567
0.903,0.43038404,0.4726159601211548
0.991,0.4367851,0.554214898109436
1.06,0.52369153,0.5363084650039673
1.136,0.5928401,0.543159924507141
1.274,0.72000396,0.5539960374832154
1.339,1.081179,0.2578209772109985
1.358,1.0401095,0.3178904848098756
1.4580000000000002,1.1503643,0.3076357202529909
1.569,1.520914,0.04808604145050044
1.639,1.7004975,0.06149750804901122
1.666,1.8814052,0.2154052343368531
1.64,1.8198651,0.17986510753631602
1.568,1.7456268,0.17762680721282953
1.462,1.4432973,0.018702733039855923
1.237,1.2227877,0.014212262153625588
0.97,0.62119853,0.34880146503448484
0.8190000000000001,0.42427623,0.3947237672805787
0.728,0.35456204,0.3734379558563232
0.604,0.32765412,0.27634587669372557
0.547,0.30549407,0.24150592994689946
0.498,0.29903054,0.19896945762634277
0.40299999999999997,0.29438233,0.1086176662445068
0.33,0.2889731,0.0410269069671631
0.294,0.2859094,0.008090585708618148
0.23399999999999999,0.28404117,0.050041166305542006
0.139,0.28205514,0.14305513954162596
0.083,0.2801187,0.19711870384216307
0.081,0.27879786,0.1977978649139404
0.085,0.27758145,0.19258145332336424
0.08900000000000001,0.2764213,0.18742130851745603
0.075,0.2752707,0.2002707004547119
0.07,0.27403665,0.20403664588928222
0.07100000000000001,0.2728641,0.20186410331726073
0.068,0.27173734,0.20373733711242675
0.062,0.27060437,0.20860437202453613
0.057,0.26946855,0.2124685459136963
0.059,0.26835322,0.20935322380065918
0.061,0.26728034,0.20628034019470215
0.069,0.26621652,0.19721651649475097
0.075,0.2653339,0.19033389091491698
0.08199999999999999,0.264323,0.18232299613952638
0.106,0.26333308,0.1573330821990967
0.166,0.26245284,0.0964528408050537
0.205,0.26191497,0.0569149684906006
0.23199999999999998,0.26133752,0.029337518692016618
0.28700000000000003,0.26072288,0.02627712440490726
0.33299999999999996,0.26072335,0.07227664756774899
0.371,0.26087976,0.1101202449798584
0.408,0.2611797,0.1468203144073486
0.406,0.2617681,0.144231897354126
0.38799999999999996,0.26069093,0.1273090724945068
0.337,0.2589171,0.07808290672302248
0.28,0.25619435,0.02380564689636233
0.233,0.25387645,0.020876447677612292
0.191,0.25213838,0.06113837623596191
0.149,0.25070024,0.1017002353668213
0.08199999999999999,0.24940085,0.16740085411071778
0.073,0.24805903,0.17505903434753417
0.07100000000000001,0.24712062,0.17612061882019042
0.07400000000000001,0.24624038,0.17224037742614745
0.078,0.24539971,0.16739971351623534
0.079,0.24456859,0.1655685863494873
0.081,0.24373078,0.1627307834625244
0.083,0.24288249,0.15988249015808104
0.083,0.24206328,0.15906328392028807
0.081,0.24124026,0.16024026298522948
0.075,0.24041057,0.16541056632995604
0.077,0.2395618,0.16256179618835448
0.078,0.2387693,0.16076929283142088
0.079,0.23798013,0.1589801273345947
0.077,0.23719382,0.16019382286071776
0.069,0.23639703,0.16739702796936035
0.06,0.23557782,0.17557782173156739
0.044000000000000004,0.23475814,0.1907581386566162
