2000,1.158964341878891
4000,1.1784070561329523
6000,1.1780401582519213
8000,0.9561887621879578
10000,0.3022068108121554
12000,0.9498042941093445
14000,0.615461299320062
16000,1.0147618234157563
18000,5.974290307362875
20000,1.1041788866122564
22000,0.5458097085356712
24000,0.3269563938180606
26000,0.3756968503197034
28000,0.7025324245293935
30000,0.6189072892069817
32000,0.20366057008504868
34000,0.3364549840490023
36000,0.5172640636563302
38000,0.2460997447371483
40000,1.858907280365626
42000,0.3747730776667595
44000,1.115671710173289
46000,0.15664555380741754
48000,0.7685711085796356
50000,1.259734498957793
52000,1.7702882885932922
54000,1.13083442846934
56000,0.581675785779953
58000,0.26621456692616147
60000,0.5419892723361651
62000,0.3904081299901009
64000,0.6920680423577626
66000,0.7325506900747617
68000,0.6386616324385007
70000,1.8701927264531453
72000,0.6045580064256986
74000,0.8191614349683126
76000,1.3956948697566987
78000,0.4518169596791267
80000,0.2587559625506401
82000,0.298007632791996
84000,2.691717875003815
86000,1.3420325885216395
88000,0.6023518085479737
90000,1.04881243010362
92000,0.3374242350459099
94000,0.4651643787821134
96000,0.23904080142577488
98000,1.3638652125994364
100000,0.6201901589830716
102000,0.33985519260168073
104000,0.8903144295016925
106000,0.5841331203778585
108000,0.4089913085103035
110000,0.7640415931741397
112000,0.7509236574172974
114000,1.6272121449311574
116000,0.7879144152005514
118000,0.32705540806055067
120000,0.7066176896293958
122000,1.1280487949649494
124000,1.078758579492569
126000,0.7097205698490143
128000,2.8538086215655007
130000,0.6150714536507924
132000,0.8946056182185809
134000,0.4984796091914177
136000,0.9961894989013672
138000,0.6386677349607149
140000,0.3780803377429644
142000,1.5819355964660644
144000,0.5864813367525736
146000,1.2735297660032907
148000,0.42763125747442243
150000,0.8585315063595772
152000,0.30233989506959913
154000,0.3675055503845215
156000,0.5219340557853381
158000,0.48210739890734355
160000,0.38254990528027216
