2000,0.8852729067206383
4000,6.797042719523112
6000,0.8780577150483926
8000,5.694238932927449
10000,0.3779871463775635
12000,2.4006943583488463
14000,5.62461485862732
16000,0.5679486652215322
18000,1.3079619586467743
20000,0.6586610133449237
22000,0.8021538625160853
24000,0.6866996626059214
26000,1.163368455072244
28000,0.4252974127729734
30000,0.4186713467041651
32000,1.311875472466151
34000,5.152825657526652
36000,4.45356582403183
38000,0.5831360896428426
40000,0.7918737048904101
42000,0.5933626035849253
44000,1.2222118695576987
46000,0.36732172816991804
48000,3.349255311489105
50000,0.3391970838109652
52000,1.8821206291516621
54000,0.6367857639988264
56000,0.5088817002872627
58000,0.4226332947611809
60000,0.5169313887755076
62000,0.3877197946111361
64000,1.0062872856855392
66000,3.3210535446802774
68000,0.9151815245548884
70000,6.7304631551106775
72000,5.128217109044393
74000,0.696328051884969
76000,6.083803105354309
78000,2.0524113376935325
80000,2.2131893893082935
82000,2.5232327500979106
84000,5.267643086115519
86000,0.7697313097616036
88000,4.287001593907674
90000,0.6832886675993601
92000,0.7082453807195027
94000,0.5037373175223668
96000,0.6005170767505964
98000,0.2708403629561265
100000,3.721690277258555
102000,0.5191293388605118
104000,0.5919488956530888
106000,0.6402775511145592
108000,0.6711232195297877
110000,0.5881942585110664
112000,1.7528321087360381
114000,0.5836662669976552
116000,0.5624130835135778
118000,0.6687624424695968
120000,0.8472841620445252
122000,0.5051817655563354
124000,0.5408641358216604
126000,0.40123573193947476
128000,0.6336363156636556
130000,0.6971012810866039
132000,0.5830084646741549
134000,3.1957460482915243
136000,0.286715467274189
138000,3.8068896333376565
140000,1.5782597998778025
142000,0.4537162075440089
144000,0.5018359283606212
146000,1.5376880859335265
148000,2.4424581130345664
150000,3.8019442399342855
152000,0.4036800046761831
154000,0.37710676789283754
156000,0.3354953055580457
158000,0.38171833803256355
160000,4.904013586044312
