true_values,predicted_values,abs_error
1.461,1.469765,0.008764947891235275
1.598,1.551856,0.04614395904541024
1.739,1.6827848,0.0562152042388917
1.834,1.8036205,0.030379542350769118
1.906,1.8766124,0.02938757514953605
1.948,1.9404554,0.007544563293456985
2.013,1.9726567,0.0403432731628417
2.112,2.0436573,0.06834269714355479
2.22,2.1478562,0.0721437644958498
2.37,2.2623024,0.10769760131835948
2.58,2.447033,0.1329670715332032
2.795,2.7139373,0.08106271743774407
2.929,2.9597964,0.030796428680420096
3.047,3.0691907,0.022190740585326996
3.138,3.2013361,0.06333614540100108
3.133,3.2876534,0.15465344619750976
3.074,3.2244205,0.15042054748535172
3.042,3.1317194,0.08971935081481952
3.037,3.1122646,0.07526463317871102
3.074,3.1071882,0.033188224792480625
3.161,3.1694407,0.008440746307373015
3.317,3.2825007,0.034499256134033374
3.532,3.4811382,0.05086177062988284
3.731,3.7260246,0.004975372314452997
3.807,3.9097028,0.10270277786254889
3.78,3.9079762,0.1279761505126955
3.743,3.828627,0.08562710952758801
3.759,3.795762,0.03676206207275401
3.781,3.8421636,0.061163562774658065
3.825,3.8548884,0.02988843917846662
3.949,3.9153137,0.033686279296874844
4.064,4.0866394,0.022639404296874943
3.988,4.1804476,0.1924475784301758
3.859,3.9748988,0.11589881515502931
3.833,3.8456428,0.01264280509948712
3.855,3.8931012,0.038101215362548846
3.867,3.9217956,0.05479560661315919
3.868,3.9234357,0.055435688018798945
3.847,3.920102,0.0731018810272217
3.595,3.8842123,0.2892122554779051
3.429,3.456608,0.0276080570220949
3.295,3.4103446,0.1153446006774903
3.263,3.2475088,0.015491235733032127
3.307,3.300242,0.006758052825927674
3.501,3.3729784,0.12802155113220204
4.083,3.6711297,0.41187029647827167
4.821,4.4536057,0.367394348144531
5.347,5.275455,0.071545001983643
5.618,5.6414065,0.023406536102294595
5.555,5.7533965,0.19839651107788114
5.378,5.496946,0.11894585800170887
5.294,5.3172226,0.023222595214844155
5.287,5.3148737,0.027873695373535234
5.167,5.33274,0.16573983001709003
4.941,5.1046624,0.16366241836547868
4.842,4.82883,0.013170234680175419
4.772,4.8509603,0.07896025466918921
4.694,4.7702956,0.07629561996459966
4.502,4.670397,0.16839680480957053
4.119,4.408609,0.2896089134216311
3.706,3.900539,0.1945389213562012
3.286,3.5004778,0.2144777908325195
2.856,3.046862,0.19086188697814954
2.512,2.5832655,0.07126554298400878
2.184,2.3200057,0.13600565528869613
1.987,1.9967139,0.009713876724243065
1.93,1.888659,0.04134099960327142
1.918,1.9022716,0.01572837162017815
1.876,1.9175833,0.041583346366882434
1.822,1.8655863,0.04358628082275384
1.749,1.7996404,0.05064041709899891
1.722,1.7000308,0.021969196319580053
1.695,1.6731489,0.021851129531860414
1.595,1.6499293,0.0549292850494385
1.499,1.5564531,0.05745310878753651
1.346,1.488428,0.14242799663543693
1.143,1.349797,0.2067970104217529
1.014,1.1723343,0.15833431339263915
0.987,1.0771476,0.09014760303497316
0.945,1.0615274,0.11652737140655522
0.899,1.0115975,0.11259751415252683
0.903,0.97683,0.07383000564575193
0.991,0.9921851,0.0011851158142089924
1.06,1.1048319,0.04483193397521967
1.136,1.1595622,0.02356223011016856
1.274,1.2430072,0.03099281692504885
1.339,1.3923521,0.05335210418701175
1.358,1.4221926,0.06419257354736319
1.458,1.4369605,0.0210395412445068
1.569,1.5529084,0.01609157943725581
1.639,1.6480253,0.009025274276733386
1.666,1.7003207,0.034320720672607496
1.64,1.715996,0.07599602699279795
1.568,1.6819365,0.11393650245666498
1.462,1.6106547,0.14865471172332767
1.237,1.5111966,0.2741966133117675
0.97,1.2833431,0.31334307670593264
0.819,1.0267193,0.20771933174133306
0.728,0.8996545,0.17165450763702395
0.604,0.7813432,0.17734322166442873
0.547,0.62660134,0.0796013383865356
0.498,0.5865282,0.08852818202972412
0.403,0.516799,0.11379897308349607
0.33,0.3992021,0.0692021083831787
0.294,0.335652,0.041651993751525895
0.234,0.30666113,0.07266112899780272
0.139,0.21995735,0.0809573516845703
0.083,0.09842372,0.015423719406127925
0.081,0.05116248,0.029837518692016604
0.085,0.068587065,0.016412935256958014
0.089,0.07240844,0.01659156227111816
0.075,0.073649645,0.001350355148315427
0.07,0.04526019,0.02473980903625489
0.071,0.049324036,0.021675964355468744
0.068,0.050824642,0.01717535781860352
0.062,0.046300888,0.015699111938476562
0.057,0.035921097,0.02107890319824219
0.059,0.032440662,0.026559337615966794
0.061,0.038992405,0.022007595062255858
0.069,0.040989637,0.028010362625122076
0.075,0.054519653,0.020480346679687497
0.082,0.0592494,0.022750598907470707
0.106,0.06908274,0.036917263031005856
0.166,0.10743785,0.058562150955200204
0.205,0.2012353,0.003764705657958972
0.232,0.22304213,0.008957869529724133
0.287,0.2470051,0.039994894981384255
0.333,0.32844043,0.004559572219848651
0.371,0.3710078,7.800102233890271e-06
0.408,0.40706062,0.0009393768310546613
0.406,0.44840991,0.04240991497039792
0.388,0.42562556,0.03762556266784667
0.337,0.4046055,0.06760550785064695
0.28,0.33211017,0.05211016654968259
0.233,0.27269638,0.03969637584686278
0.191,0.22184896,0.030848964691162106
0.149,0.17532659,0.026326585769653327
0.082,0.12379241,0.04179240989685058
0.073,0.03132963,0.041670368194580074
0.071,0.05472064,0.016279359817504876
0.074,0.045400143,0.028599857330322262
0.078,0.058930397,0.019069602966308594
0.079,0.056092024,0.022907976150512696
0.081,0.06240368,0.018596321105957034
0.083,0.062161922,0.02083807754516602
0.083,0.066576004,0.016423995971679692
0.081,0.0637846,0.017215400695800784
0.075,0.061570406,0.01342959403991699
0.077,0.051237583,0.02576241683959961
0.078,0.059999466,0.018000534057617187
0.079,0.05869484,0.02030516052246094
0.077,0.061261654,0.015738346099853515
0.069,0.055607557,0.013392442703247076
0.06,0.04406166,0.015938339233398435
0.044,0.03276038,0.011239618301391599
0.032,0.009924889,0.022075111389160157
0.025,0.0,0.025
0.022,0.0,0.022
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.014,0.0,0.014
0.021,0.0,0.021
0.028,0.0022602081,0.025739791870117188
0.037,0.009921551,0.027078449249267576
0.045,0.02158618,0.02341382026672363
0.058,0.029408693,0.02859130668640137
0.082,0.04797983,0.03402016830444336
0.322,0.08209634,0.23990366172790528
0.566,0.557474,0.008525982856750436
0.738,0.74783087,0.009830867767333995
0.827,0.8553356,0.02833559322357182
0.907,0.9093745,0.002374475479125948
1.018,1.0069143,0.011085741996765153
1.101,1.1286958,0.027695845603942892
1.17,1.1946833,0.024683313369751048
1.265,1.2626419,0.0023580932617186523
1.387,1.3647993,0.022200738906860362
1.517,1.4869342,0.030065814971923732
1.662,1.6071239,0.054876148223876875
1.789,1.7427478,0.04625221633911125
1.908,1.8495076,0.058492429733276285
2.172,1.9583519,0.2136481494903566
2.647,2.2660615,0.38093845558166484
2.889,2.8617125,0.02728754425048807
2.818,3.0147169,0.1967168636322021
2.774,2.8796315,0.10563151931762693
2.969,2.885419,0.08358110809326158
3.136,3.1872811,0.051281131744384645
3.174,3.3057823,0.13178231811523444
3.162,3.2810235,0.1190235023498536
3.178,3.2459104,0.06791040611267096
3.188,3.274769,0.08676906776428206
3.139,3.2626839,0.12368386840820333
3.031,3.1671677,0.1361676635742186
2.841,3.0180368,0.17703684234619121
2.701,2.7598476,0.05884764099121087
2.673,2.6809883,0.007988311767578082
2.641,2.714135,0.07313493156433104
2.543,2.655964,0.11296389770507798
2.494,2.5221674,0.02816744422912576
2.429,2.5280418,0.09904183959960955
2.392,2.4390638,0.047063787460327244
2.38,2.4367642,0.056764240264892685
2.315,2.4370966,0.12209659576416021
2.256,2.344392,0.08839206123352072
2.25,2.3077464,0.05774641036987305
2.25,2.3330634,0.08306336402893066
2.319,2.3342595,0.015259510040283253
1.927,2.4464006,0.5194006423950195
1.682,1.8993953,0.2173953466415406
1.445,1.7291712,0.2841711568832397
1.109,1.4250302,0.3160302314758301
0.822,1.0976441,0.27564409065246587
0.666,0.8635855,0.19758547210693356
0.518,0.69040084,0.1724008388519287
0.334,0.4880879,0.1540878925323486
0.169,0.28293514,0.11393514251708983
0.067,0.082981825,0.015981824874877926
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.028,0.00073099136,0.02726900863647461
0.038,0.011146069,0.026853931427001952
0.048,0.023049593,0.024950407028198243
0.06,0.034857273,0.025142726898193357
0.077,0.049090862,0.027909137725830077
0.206,0.0716095,0.1343905029296875
0.425,0.31032562,0.11467437744140624
0.642,0.61285424,0.029145757675170914
0.812,0.79262197,0.019378029823303278
1.013,0.92879033,0.08420966911315908
1.179,1.1645865,0.014413455963134814
1.3,1.2962013,0.0037986516952515093
1.405,1.4011481,0.0038519191741943626
1.465,1.4963642,0.03136423587799064
1.491,1.5380949,0.047094878196716206
1.476,1.5564672,0.08046717548370363
1.505,1.5334185,0.02841853618621837
