2000,0.4139447306593259
4000,0.2868916814525922
6000,0.27986734757820764
8000,0.5028508563836416
10000,0.20353411237398783
12000,0.1321010892589887
14000,0.39138079484303795
16000,0.29786706368128457
18000,0.33933630138635634
20000,0.12420779267946878
22000,0.3789210165540377
24000,0.15104384471972784
26000,0.4858928178747495
28000,0.24481291323900223
30000,0.11910313914219538
32000,0.3022789552807808
34000,0.13886265804370243
36000,0.1437995031476021
38000,0.15089757939179738
40000,0.11996423353751501
42000,0.12515544046958288
44000,0.1530290608604749
46000,0.1930326258142789
48000,0.08809416343768438
50000,0.22196717609961827
52000,0.07178568691015244
54000,0.1490252191821734
56000,0.08668786138296128
58000,0.1135933205485344
60000,0.10680926392475763
62000,0.1097101683417956
64000,0.11674024860064189
66000,0.08411124994357427
68000,0.17177294741074245
70000,0.09766393750905991
72000,0.11263694514830908
74000,0.2037677973508835
76000,0.1356624906261762
78000,0.1580999508500099
80000,0.12007659723361333
82000,0.10708787540594737
84000,0.08227009028196335
86000,0.1270515615741412
88000,0.1364613140622775
90000,0.2104009414712588
92000,0.16278002212444942
94000,0.2871421381831169
96000,0.1513184204697609
98000,0.1200476497411728
100000,0.119893745581309
102000,0.09625914047161738
104000,0.1325180525581042
106000,0.19890988220771152
108000,0.14482721736033757
110000,0.2052239512403806
112000,0.12113847086826961
114000,0.12626922378937402
116000,0.12696716984113057
118000,0.124846679965655
120000,0.0838739330569903
122000,0.11422514468431473
124000,0.26135063817103704
126000,0.12141121278206507
128000,0.09924772332111995
130000,0.1227527971069018
132000,0.11256512353817621
134000,0.1860933835307757
136000,0.1123292381564776
138000,0.09632723281780879
140000,0.12154442220926284
142000,0.11101559350887934
144000,0.09384775708119074
146000,0.0981014296412468
148000,0.11183564513921737
150000,0.07807512134313584
152000,0.36904041717449826
154000,0.09355639865001043
156000,0.07854611029227575
158000,0.1418361907203992
160000,0.07238398343324662
