true_values,predicted_values,abs_error
1.485,1.4785452,0.006454811096191504
1.515,1.5235405,0.008540496826171973
1.5,1.5167778,0.016777753829956055
1.465,1.4790094,0.014009389877319256
1.419,1.4361844,0.01718440628051754
1.392,1.3853251,0.006674925804138088
1.4609999999999999,1.2990072,0.16199282264709458
1.598,1.5219234,0.07607657718658456
1.739,1.6265197,0.11248031997680674
1.834,1.7801125,0.05388749504089363
1.906,1.8154234,0.09057663059234611
1.9480000000000002,1.886133,0.061867044448852715
2.013,1.8881426,0.12485741424560537
2.112,1.9858308,0.12616921615600596
2.22,2.0787432,0.14125678062438984
2.37,2.1834812,0.18651878356933604
2.58,2.347064,0.23293598175048835
2.795,2.5622616,0.2327384185791015
2.9290000000000003,2.7248168,0.2041832008361819
3.0469999999999997,2.8253198,0.2216802330017087
3.138,2.9322345,0.2057654743194579
3.133,3.0086813,0.12431870269775391
3.074,2.9488263,0.12517368698120102
3.0420000000000003,2.8805335,0.1614665431976321
3.037,2.869539,0.1674609775543212
3.074,2.8716092,0.20239078903198227
3.161,2.9317706,0.22922943687438968
3.3169999999999997,3.036433,0.28056701850891086
3.532,3.2213876,0.31061237525939944
3.7310000000000003,3.4604979,0.2705021438598636
3.807,3.6512196,0.1557803936004638
3.78,3.6820707,0.09792926788330059
3.7430000000000003,3.6093478,0.1336521797180179
3.759,3.5810714,0.1779286231994628
3.781,3.63819,0.1428099689483644
3.825,3.6523986,0.17260141372680682
3.949,3.7133224,0.23567759895324691
4.064,3.896814,0.1671858921051026
3.988,4.000409,0.012409126281738292
3.859,3.7665915,0.09240845108032225
3.833,3.634892,0.19810801315307636
3.855,3.7009091,0.1540908622741699
3.867,3.7576244,0.10937561225891113
3.8680000000000003,3.7491186,0.1188814334869388
3.847,3.7372882,0.10971176338195798
3.595,3.705033,0.11003306388854961
3.4290000000000003,3.2689855,0.16001449012756375
3.295,3.203827,0.09117309570312493
3.263,3.0821981,0.1808018569946288
3.307,3.0995264,0.20747359466552728
3.5010000000000003,3.1866243,0.3143757114410404
4.083,3.465237,0.6177630977630617
4.821000000000001,4.362709,0.45829095458984437
5.347,5.255209,0.09179103088378948
5.617999999999999,5.4114404,0.20655962753295842
5.555,5.6080756,0.05307561874389677
5.377999999999999,5.3389616,0.03903839874267501
5.2940000000000005,5.066206,0.2277940216064458
5.287000000000001,5.1293907,0.15760928344726644
5.167000000000001,5.119689,0.04731101226806711
4.941,4.866647,0.07435323333740218
4.8420000000000005,4.577677,0.26432322692871146
4.772,4.638044,0.13395611953735376
4.694,4.5458355,0.14816450500488276
4.502,4.4305696,0.071430351257324
4.119,4.157838,0.038837867736816634
3.7060000000000004,3.6551633,0.05083671188354533
3.286,3.2612884,0.024711595535278352
2.8560000000000003,2.878228,0.02222794914245574
2.512,2.4527047,0.059295331954956065
2.184,2.1858654,0.001865402221679524
1.9869999999999999,1.8472842,0.13971580219268787
1.93,1.777854,0.1521460342407226
1.918,1.7833986,0.13460137176513665
1.876,1.7969158,0.07908423042297352
1.8219999999999998,1.724242,0.09775802803039535
1.749,1.6803248,0.06867520713806163
1.722,1.5910859,0.13091408920288083
1.695,1.6518139,0.043186135292053285
1.595,1.5799922,0.015007824897766087
1.499,1.4393548,0.059645222663879505
1.3459999999999999,1.3778111,0.03181107425689711
1.143,1.1502352,0.007235176086425765
1.014,0.9238568,0.09014320516586305
0.987,0.8880437,0.09895629835128783
0.945,0.93545,0.009549982547759961
0.899,0.83429617,0.06470383310317995
0.903,0.8117695,0.09123051452636721
0.991,0.86769664,0.1233033571243286
1.06,1.0263331,0.03366690635681158
1.136,1.0339197,0.10208030796051015
1.274,1.1556022,0.11839778327941897
1.339,1.31829,0.020710004806518523
1.358,1.2679839,0.09001608657836924
1.4580000000000002,1.2993705,0.15862947273254413
1.569,1.479577,0.08942305469512934
1.639,1.5342376,0.10476237678527833
1.666,1.5887206,0.07727943992614739
1.64,1.5701334,0.06986655235290518
1.568,1.5148922,0.05310777950286871
1.462,1.4186584,0.0433416242599487
1.237,1.2943864,0.05738638687133779
0.97,0.95435256,0.015647442340850803
0.8190000000000001,0.7252579,0.09374212646484381
0.728,0.64505446,0.0829455404281616
0.604,0.5854732,0.018526820182800274
0.547,0.43815196,0.10884804439544682
0.498,0.4466745,0.051325504064559935
0.40299999999999997,0.39631832,0.006681683540344208
0.33,0.27353352,0.05646647691726686
