2000,0.4473956470688184
4000,0.5145288055141767
6000,0.23615173945824305
8000,0.2592359940210978
10000,0.20690850665171942
12000,0.19150282243887584
14000,0.3655230174462
16000,0.17603765527407328
18000,0.276653794447581
20000,0.19622174600760142
22000,0.21987370103597642
24000,0.6673285295565923
26000,0.4671488473812739
28000,0.43898300677537916
30000,0.09215557525555293
32000,0.2536338582634926
34000,0.24333567768335343
36000,0.3009847864508629
38000,0.12584179292122524
40000,0.18443319747845333
42000,0.2613444293538729
44000,0.19394009560346603
46000,0.4446568861603737
48000,0.24824183334906896
50000,0.353019081056118
52000,0.5308823227882385
54000,0.2442593807975451
56000,0.47453674028317133
58000,0.12683782527844112
60000,0.7395161191622416
62000,0.3376964266101519
64000,0.2074459359049797
66000,0.4118733818332354
68000,0.14807135611772537
70000,0.1919293815890948
72000,0.1462639555335045
74000,1.0294946879148483
76000,0.24333557039499282
78000,0.1189260279138883
80000,0.13468388170003892
82000,0.29750901609659197
84000,0.23084454784790676
86000,0.21206404517094293
88000,0.9060902883609135
90000,0.1093661829829216
92000,0.11669695824384689
94000,0.0780981515844663
96000,0.30074040244023004
98000,0.3204953516523043
100000,0.38713634610176084
102000,0.7069820523262024
104000,0.15789594401915868
106000,0.33908530821402866
108000,0.11068352907896042
110000,0.43611389249563215
112000,0.31953986634810766
114000,0.18885935147603353
116000,0.1338726684451103
118000,0.23980192095041275
120000,0.13683207382758458
122000,0.18836179425319036
124000,0.2826144074400266
126000,0.3632576828201612
128000,0.6819750900069873
130000,0.21932539492845535
132000,0.25600929707288744
134000,0.10041296531756719
136000,0.29316884527603787
138000,0.2380489632487297
140000,0.2204295183221499
142000,0.5987542693813642
144000,0.36475371370712917
146000,0.2832382505138715
148000,0.10903182278076808
150000,0.06756238092978796
152000,0.2985827599962552
154000,0.2603213374813398
156000,0.4971988116701444
158000,0.5319922521710396
160000,0.4551995093623797
