2000,0.24336377580960591
4000,0.3433310588200887
6000,0.15858473777770996
8000,0.24743875910838445
10000,0.2642102226614952
12000,0.47754091024398804
14000,0.37126186192035676
16000,0.08824867556492487
18000,0.26318327089150745
20000,0.21302167971928915
22000,0.10614768515030543
24000,0.1758662685751915
26000,0.1447265401482582
28000,0.3293148875236511
30000,0.12566956480344135
32000,0.429432242612044
34000,0.14849529365698497
36000,0.3640255654851596
38000,0.05699412475029628
40000,0.0966819778084755
42000,0.11141641189654668
44000,0.1734980622927348
46000,0.369956470032533
48000,0.11341157654921213
50000,0.26620573153098426
52000,0.1756400500734647
54000,0.23333216061194736
56000,0.35467145442962644
58000,0.09546091904242833
60000,0.37450549751520157
62000,0.12235721995433171
64000,0.27079398681720096
66000,0.2011933093269666
68000,0.22314796944459278
70000,0.36663043648004534
72000,0.09535564134518305
74000,0.6494487509131431
76000,0.17880021184682846
78000,0.10540347844362259
80000,0.06797739913066228
82000,0.3512684548894564
84000,0.12461488991975785
86000,0.20781493137280146
88000,0.7121978580951691
90000,0.22399171839157742
92000,0.10312711050113042
94000,0.07372394849856695
96000,0.16819631606340407
98000,0.08583656102418899
100000,0.4789238880077998
102000,0.5415850684046746
104000,0.1636226738492648
106000,0.13763084957997004
108000,0.08621218552192052
110000,0.224466235935688
112000,0.13514635811249415
114000,0.1670684590935707
116000,0.1664840246240298
118000,0.15243965933720272
120000,0.06027837246656418
122000,0.06328518639008204
124000,0.16027261366446813
126000,0.14010596225659053
128000,0.435638194779555
130000,0.18138653884331385
132000,0.14040294637282688
134000,0.12567538470029832
136000,0.08713275641202926
138000,0.1701423759261767
140000,0.16116909235715865
142000,0.47451305836439134
144000,0.38310278703769046
146000,0.22683940281470616
148000,0.15209849824508032
150000,0.07731951624155045
152000,0.1467186227440834
154000,0.16606990943352382
156000,0.39608610719442366
158000,0.5529187018672626
160000,0.20909469972054165
