true_values,predicted_values,abs_error
1.5,1.5350811,0.03508114814758301
1.465,1.5175755,0.0525755023956298
1.419,1.4837403,0.0647403297424316
1.392,1.4360702,0.044070203781128026
1.4609999999999999,1.4032042,0.057795797348022315
1.598,1.5544384,0.04356164741516122
1.739,1.7312517,0.00774828338623057
1.834,1.8897611,0.055761090278625414
1.906,1.9877464,0.08174635791778573
1.9480000000000002,2.0693955,0.12139554214477521
2.013,2.1111662,0.09816623878479014
2.112,2.2109911,0.09899114418029775
2.22,2.3559802,0.13598015785217266
2.37,2.4896502,0.11965024948120107
2.58,2.707008,0.12700788497924798
2.795,2.9937954,0.198795394897461
2.9290000000000003,3.2676091,0.33860911941528293
3.0469999999999997,3.2933927,0.24639265823364287
3.138,3.4607363,0.3227362747192384
3.133,3.5188062,0.38580621910095214
3.074,3.4693017,0.39530170059204117
3.0420000000000003,3.38943,0.3474300460815427
3.037,3.376018,0.33901804733276375
3.074,3.3783128,0.30431282615661637
3.161,3.4441059,0.28310586357116696
3.3169999999999997,3.559684,0.24268403816223172
3.532,3.7635636,0.23156363296508786
3.7310000000000003,4.013407,0.28240723037719695
3.807,4.2160254,0.4090253524780274
3.78,4.1846356,0.404635639190674
3.7430000000000003,4.1271496,0.38414958190917936
3.759,4.094408,0.3354080352783204
3.781,4.1413417,0.36034168624877916
3.825,4.15629,0.3312900543212889
3.949,4.2191124,0.27011239624023453
4.064,4.383836,0.31983579254150385
3.988,4.481304,0.4933041687011719
3.859,4.2912083,0.4322082672119141
3.833,4.1711264,0.3381263656616209
3.855,4.2026076,0.3476076316833496
3.867,4.2491045,0.38210449981689454
3.8680000000000003,4.2206573,0.3526573486328122
3.847,4.230894,0.3838940887451172
3.595,4.1903963,0.5953963088989256
3.4290000000000003,3.8024995,0.3734995326995847
3.295,3.7440534,0.4490533638000489
3.263,3.5600204,0.29702044677734385
3.307,3.6145308,0.30753080177307135
3.5010000000000003,3.6671753,0.16617529296874967
4.083,3.9706423,0.11235767173767108
4.821000000000001,4.819671,0.0013288459777838213
5.347,5.584029,0.23702919769287067
5.617999999999999,5.9001236,0.2821235961914068
5.555,6.0329657,0.47796566009521513
5.377999999999999,5.7994833,0.42148329925537187
5.2940000000000005,5.5761776,0.28217759704589795
5.287000000000001,5.6007323,0.31373232650756755
5.167000000000001,5.6277103,0.46071034240722586
4.941,5.4131937,0.47219370269775407
4.8420000000000005,5.139076,0.2970762329101557
4.772,5.149989,0.3779891281127927
4.694,5.072838,0.3788378295898438
4.502,4.981694,0.47969422149658225
4.119,4.7307253,0.6117252883911135
3.7060000000000004,4.2743244,0.5683244171142574
3.286,3.8762383,0.5902383460998535
2.8560000000000003,3.4448137,0.5888137283325192
2.512,2.99597,0.4839700107574463
2.184,2.644423,0.4604230079650877
1.9869999999999999,2.266693,0.2796931152343751
1.93,2.0947816,0.16478163719177252
1.918,2.090822,0.17282198143005378
1.876,2.090379,0.21437899971008312
1.8219999999999998,2.0232112,0.20121124076843278
1.749,1.9585583,0.2095583209991454
1.722,1.8696616,0.14766156959533694
1.695,1.8756418,0.18064182281494134
1.595,1.8375393,0.24253931522369387
1.499,1.6864724,0.18747241592407216
1.3459999999999999,1.5874836,0.24148364448547377
1.143,1.3809497,0.23794973564147948
1.014,1.1347964,0.12079638099670409
0.987,1.0627124,0.0757124309539795
0.945,1.1009948,0.15599482536315923
0.899,1.0321401,0.13314013576507566
0.903,0.9894092,0.08640920829772947
0.991,1.0245701,0.03357010746002198
1.06,1.1575131,0.09751314163208002
1.136,1.2123985,0.07639852905273448
1.274,1.278894,0.004893947601318338
1.339,1.4795029,0.1405029163360596
1.358,1.4873863,0.1293863458633422
1.4580000000000002,1.4913113,0.03331131172180157
1.569,1.6689341,0.09993410682678228
1.639,1.7877135,0.14871352767944335
1.666,1.8497046,0.18370462322235115
1.64,1.8667015,0.22670148372650156
1.568,1.8196709,0.25167091560363763
1.462,1.7222481,0.26024807739257816
1.237,1.584207,0.34720705795288076
0.97,1.3100766,0.3400765943527222
0.8190000000000001,1.0102801,0.1912801322937011
0.728,0.93215215,0.20415215206146242
0.604,0.879473,0.27547297096252443
0.547,0.74096596,0.1939659624099731
0.498,0.7354777,0.23747768592834473
0.40299999999999997,0.6699797,0.26697969150543216
0.33,0.52262557,0.1926255655288696
0.294,0.4449135,0.15091350650787355
0.23399999999999999,0.42989838,0.19589838123321535
0.139,0.26503897,0.12603896713256835
0.083,0.0068666935,0.0761333065032959
0.081,0.12988603,0.04888603115081787
0.085,0.13158333,0.04658333301544189
0.08900000000000001,0.052799463,0.03620053672790528
0.075,0.08126247,0.0062624692916870145
0.07,0.017786264,0.05221373558044434
0.07100000000000001,0.03758216,0.03341784095764161
0.068,0.045513034,0.02248696613311768
0.062,0.00028562546,0.06171437454223633
0.057,0.0,0.057
0.059,0.0,0.059
0.061,0.002411604,0.058588396072387694
0.069,0.0,0.069
0.075,0.18909621,0.11409621238708496
0.08199999999999999,0.03637123,0.04562876892089843
0.106,0.030271053,0.07572894668579101
0.166,0.18692803,0.020928033828735343
0.205,0.31323564,0.10823564052581788
0.23199999999999998,0.27886534,0.04686533737182619
0.28700000000000003,0.3258773,0.03887730884551999
0.33299999999999996,0.445449,0.11244899463653568
0.371,0.4635446,0.09254460716247559
0.408,0.49885428,0.09085427951812747
0.406,0.5355358,0.12953581237792966
0.38799999999999996,0.5060935,0.11809350204467778
0.337,0.48567045,0.14867044734954832
0.28,0.41754317,0.13754317283630368
0.233,0.34123278,0.10823277664184569
0.191,0.2876929,0.09669290447235107
0.149,0.22581553,0.07681553459167481
0.08199999999999999,0.15164697,0.0696469717025757
0.073,0.0,0.073
0.07100000000000001,0.09984946,0.028849462509155266
0.07400000000000001,0.07495296,0.0009529600143432515
0.078,0.06274915,0.015250852584838867
0.079,0.08007729,0.0010772905349731438
0.081,0.079832315,0.0011676845550537135
0.083,0.11881232,0.035812322616577144
0.083,0.09108448,0.008084480285644527
0.081,0.08722782,0.006227821350097654
0.075,0.09011483,0.01511483192443848
0.077,0.06584692,0.011153079986572265
0.078,0.091516376,0.013516375541687012
0.079,0.08701372,0.008013721466064452
0.077,0.086355686,0.009355686187744142
0.069,0.07732618,0.008326178550720209
0.06,0.049821615,0.010178384780883787
0.044000000000000004,0.031834483,0.012165516853332524
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.009099245,0.027900754928588872
0.045,0.033398747,0.011601252555847166
0.057999999999999996,0.046612382,0.011387618064880367
0.08199999999999999,0.07892454,0.0030754632949828997
0.322,0.13262892,0.1893710823059082
0.5660000000000001,0.7114153,0.14541529083251947
0.738,0.65920496,0.07879504013061522
0.8270000000000001,0.82567215,0.0013278503417969434
0.907,0.86506486,0.04193514060974124
1.018,0.97519004,0.04280995655059816
1.101,1.0990248,0.00197522735595701
1.17,1.1923375,0.022337512969970774
1.265,1.2740246,0.009024605751037695
