2000,0.16037867565949757
4000,0.41462629089752834
6000,0.30600852717955906
8000,0.43020823001861574
10000,0.32360386848449707
12000,0.32984235634406406
14000,0.14164193123579025
16000,0.181133500734965
18000,0.20404766847689945
20000,0.1408973420659701
22000,0.16446882834037144
24000,0.3566940228144328
26000,0.15774927188952764
28000,0.24751027077436447
30000,0.31123214413722355
32000,0.18982615272204081
34000,0.24869414567947387
36000,0.20604907125234603
38000,0.11125896026690801
40000,0.2225614512960116
42000,0.22270340770483016
44000,0.1662016401688258
46000,0.2104246477286021
48000,0.23078496207793553
50000,0.23204173098007838
52000,0.09366986105839412
54000,0.2235034589966138
56000,0.07645938843488694
58000,0.15435602217912675
60000,0.21316357105970382
62000,0.1338987534244855
64000,0.12338074197371801
66000,0.16214688569307328
68000,0.19693809896707534
70000,0.11013088275988897
72000,0.16270203044017156
74000,0.15541631231705347
76000,0.11678414543469746
78000,0.19802360286315282
80000,0.1503188893198967
82000,0.08175919800996781
84000,0.1474148765206337
86000,0.13446466078360875
88000,0.09341779102881749
90000,0.1405250037709872
92000,0.13136342813571295
94000,0.10390095512072245
96000,0.2514891559878985
98000,0.10328538864850997
100000,0.08110740731159846
102000,0.0941167617837588
104000,0.07219886233409246
106000,0.16063162634770076
108000,0.16453123639027278
110000,0.1191659872730573
112000,0.1368508463104566
114000,0.2614582861463229
116000,0.12931445787350337
118000,0.10155008484919865
120000,0.1607158328096072
122000,0.12339304933945337
124000,0.18156959066788356
126000,0.12751449396212897
128000,0.06822177519400914
130000,0.1283383424083392
132000,0.15494366735219955
134000,0.21978852897882462
136000,0.10507986396551132
138000,0.14517737130324046
140000,0.11343532154957453
142000,0.13083346039056779
144000,0.09261105507612229
146000,0.08620462765296301
148000,0.27517442057530084
150000,0.12483764539162318
152000,0.25900157789389294
154000,0.08301249990860621
156000,0.07483489066362381
158000,0.13737586736679078
160000,0.11915118594964345
