true_values,predicted_values,abs_error
1.485,1.3811312,0.10386882781982432
1.515,1.5975752,0.08257518768310557
1.5,1.4431322,0.05686783790588379
1.465,1.5256064,0.060606393814086834
1.419,1.4083927,0.010607332229614297
1.392,1.4276559,0.03565593528747568
1.4609999999999999,1.2382519,0.22274807548522935
1.598,1.622278,0.024277975082397374
1.739,1.5494146,0.18958536529541026
1.834,1.8105307,0.02346933746337898
1.906,1.7218761,0.18412385559082023
1.9480000000000002,1.9059713,0.0420287113189699
2.013,1.8204933,0.19250665950775137
2.112,2.0028615,0.10913850021362315
2.22,2.0065944,0.21340558052063008
2.37,2.185971,0.18402897834777843
2.58,2.267705,0.31229503631591804
2.795,2.5528092,0.24219076156616204
2.9290000000000003,2.6672473,0.2617527046203616
3.0469999999999997,2.860053,0.18694693756103486
3.138,2.9023366,0.23566340255737295
3.133,3.0449605,0.08803950119018555
3.074,2.9214957,0.15250432395935043
3.0420000000000003,2.8961926,0.14580744934082057
3.037,2.8470736,0.18992644500732414
3.074,2.8655868,0.20841324234008773
3.161,2.9205978,0.2404022083282471
3.3169999999999997,3.043112,0.2738879604339597
3.532,3.2630143,0.26898568344116214
3.7310000000000003,3.5389795,0.19202046966552766
3.807,3.7816162,0.02538378906249994
3.78,3.7543766,0.025623350143432422
3.7430000000000003,3.6802404,0.0627596073150638
3.759,3.6473343,0.11166566276550283
3.781,3.6886153,0.09238467788696303
3.825,3.6893077,0.13569231033325213
3.949,3.7706232,0.1783767929077147
4.064,3.9661078,0.09789215469360357
3.988,4.050091,0.062090789794921886
3.859,3.8518765,0.007123502731323228
3.833,3.734663,0.0983369903564455
3.855,3.7775419,0.07745812416076658
3.867,3.8220468,0.04495324325561523
3.8680000000000003,3.7762089,0.09179112243652376
3.847,3.823075,0.02392494392395017
3.595,3.7602963,0.16529634475707988
3.4290000000000003,3.330597,0.09840307617187527
3.295,3.2857764,0.009223623275756765
3.263,3.0811644,0.18183563995361318
3.307,3.1545587,0.15244134140014642
3.5010000000000003,3.1986668,0.30233318901062045
4.083,3.5828972,0.5001028137207033
4.821000000000001,4.4693418,0.35165824508667054
5.347,4.9844575,0.3625425071716313
5.617999999999999,5.3246913,0.29330870437622014
5.555,5.511776,0.04322402954101534
5.377999999999999,5.2796726,0.09832737731933516
5.2940000000000005,5.115491,0.1785090866088872
5.287000000000001,5.1152616,0.17173844528198323
5.167000000000001,5.1401467,0.026853267669678438
4.941,4.9529343,0.011934265136718913
4.8420000000000005,4.730407,0.11159276199340873
4.772,4.740998,0.03100220870971704
4.694,4.673746,0.020253890991210888
4.502,4.5929837,0.0909837226867678
4.119,4.390408,0.2714080390930178
3.7060000000000004,4.00692,0.30091986083984334
3.286,3.5437508,0.2577507629394531
2.8560000000000003,3.062966,0.20696610832214324
2.512,2.6091752,0.09717520523071288
2.184,2.335598,0.1515979919433592
1.9869999999999999,2.0098982,0.02289818572998059
1.93,1.8947513,0.035248689651489196
1.918,1.8416648,0.07633520889282219
1.876,1.8567345,0.019265485763549695
1.8219999999999998,1.7650096,0.056990358352660975
1.749,1.7474537,0.0015463104248047976
1.722,1.6358774,0.08612262916564939
1.695,1.7111809,0.016180925369262633
1.595,1.5668839,0.028116078376769993
1.499,1.5302188,0.031218839645385632
1.3459999999999999,1.3998767,0.05387671375274672
1.143,1.2606543,0.11765433025360106
1.014,1.035192,0.021192012786865222
0.987,1.0219669,0.034966934204101574
0.945,1.0478393,0.10283928394317632
0.899,0.9674393,0.06843929386138914
0.903,0.9472867,0.04428672504425046
0.991,0.9887623,0.0022376809120178143
1.06,1.1382374,0.07823735713958735
1.136,1.1711507,0.035150684356689554
1.274,1.1986469,0.07535309696197512
1.339,1.4146373,0.0756373271942139
1.358,1.3223922,0.035607774734497166
1.4580000000000002,1.3761684,0.08183162975311298
1.569,1.5124841,0.056515926361083935
1.639,1.5699005,0.06909948730468751
1.666,1.610289,0.055711022377014086
1.64,1.6014214,0.03857864379882803
1.568,1.5580466,0.009953420639038146
1.462,1.4750311,0.013031137466430698
1.237,1.3730948,0.13609479713439931
0.97,1.1419797,0.1719796943664551
0.8190000000000001,0.7459087,0.07309132242202765
0.728,0.86717874,0.13917873811721804
0.604,0.67893827,0.07493826961517336
0.547,0.5791253,0.032125285148620564
0.498,0.59021187,0.09221186828613281
0.40299999999999997,0.49830955,0.09530955266952518
0.33,0.3678288,0.03782878637313841
0.294,0.322429,0.028429001331329362
0.23399999999999999,0.30296326,0.06896325683593751
0.139,0.19921291,0.060212908744812
0.083,0.069776654,0.013223345756530766
0.081,0.11598718,0.03498718166351318
0.085,0.013714075,0.07128592491149903
0.08900000000000001,0.08298159,0.0060184135437011815
0.075,0.06524199,0.009758007526397702
0.07,0.026662469,0.04333753108978272
0.07100000000000001,0.033614814,0.037385185718536385
0.068,0.03961909,0.028380911827087407
0.062,0.02700311,0.03499689054489136
0.057,0.015331209,0.0416687912940979
0.059,0.0094566345,0.04954336547851562
0.061,0.016277134,0.04472286558151245
0.069,0.01567614,0.05332385921478272
0.075,0.13470542,0.05970542430877686
0.08199999999999999,0.0,0.08199999999999999
0.106,0.10198128,0.0040187177658081025
0.166,0.09542549,0.07057451343536378
0.205,0.21905601,0.014056010246276868
0.23199999999999998,0.23331106,0.0013110570907592933
0.28700000000000003,0.2620858,0.024914204597473177
0.33299999999999996,0.36459863,0.03159863185882572
0.371,0.38684654,0.01584654235839844
0.408,0.43589878,0.027898780822753932
0.406,0.4786299,0.0726298871040344
0.38799999999999996,0.43403548,0.046035480022430464
0.337,0.25613058,0.080869423866272
0.28,0.2982313,0.018231303691863987
0.233,0.15106094,0.08193906116485597
0.191,0.15666074,0.034339264392852786
0.149,0.070794344,0.07820565605163574
0.08199999999999999,0.030146003,0.051853997230529775
0.073,0.0,0.073
0.07100000000000001,0.0,0.07100000000000001
0.07400000000000001,0.0,0.07400000000000001
0.078,0.0,0.078
0.079,0.0,0.079
0.081,0.0,0.081
0.083,0.0,0.083
0.083,0.0,0.083
0.081,0.0,0.081
0.075,0.0,0.075
0.077,0.0,0.077
0.078,0.0,0.078
0.079,0.0,0.079
0.077,0.0,0.077
0.069,0.0,0.069
0.06,0.0,0.06
0.044000000000000004,0.0,0.044000000000000004
0.032,0.0,0.032
0.025,0.0,0.025
0.022000000000000002,0.0,0.022000000000000002
0.017,0.0,0.017
0.01,0.0,0.01
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.003,0.0,0.003
0.004,0.0,0.004
0.0,0.0,0.0
0.001,0.0,0.001
0.004,0.0,0.004
0.008,0.0,0.008
0.013999999999999999,0.0,0.013999999999999999
0.021,0.0,0.021
0.027999999999999997,0.0,0.027999999999999997
0.037000000000000005,0.0,0.037000000000000005
0.045,0.0,0.045
0.057999999999999996,0.0,0.057999999999999996
0.08199999999999999,0.0,0.08199999999999999
0.322,0.0,0.322
0.5660000000000001,0.45495626,0.11104373669624334
0.738,0.619022,0.11897798824310302
0.8270000000000001,0.8179963,0.009003676891326973
0.907,0.8523997,0.05460029315948489
1.018,0.9451655,0.07283448505401613
1.101,1.081172,0.01982801055908201
1.17,1.1031603,0.06683973789215081
1.265,1.1823671,0.08263291358947744
1.3869999999999998,1.2764188,0.1105811948776243
1.517,1.401376,0.11562399101257315
1.662,1.4954762,0.16652375411987297
1.789,1.641362,0.147638048171997
1.908,1.7115967,0.1964032726287841
2.1719999999999997,1.8436534,0.32834655952453584
2.647,2.1932082,0.4537917823791502
2.889,2.7735274,0.1154726161956785
2.818,2.8125596,0.00544039535522467
2.7739999999999996,2.6749187,0.09908134841918903
2.969,2.6448808,0.32411922836303697
3.136,3.0012622,0.13473781204223645
3.174,3.0902212,0.08377883338928216
3.162,3.0909786,0.07102137756347648
3.178,3.0021605,0.17583945083618158
3.188,3.0639732,0.12402681159973161
3.139,3.0530019,0.08599811935424784
3.031,2.977053,0.053947072982788224
2.841,2.8498182,0.008818229675292777
2.701,2.6349404,0.06605961418151862
2.673,2.5427244,0.13027562904357914
2.641,2.5509117,0.09008833503723146
2.543,2.4968138,0.04618622589111343
2.494,2.3740807,0.11991934204101584
2.4290000000000003,2.36414,0.06485996627807644
2.392,2.2606645,0.131335536956787
2.38,2.2814786,0.0985213565826415
2.315,2.268542,0.04645794868469233
2.256,2.1705275,0.08547254180908181
2.25,2.1291046,0.1208953857421875
2.25,2.162365,0.08763504028320312
2.319,2.139822,0.179177993774414
1.9269999999999998,2.2730439,0.3460438709259035
1.682,1.5984616,0.08353837203979486
1.445,1.5486338,0.10363381385803216
1.109,1.1522872,0.043287244796752944
0.8220000000000001,0.84268636,0.02068635511398309
0.6659999999999999,0.5481422,0.11785780525207512
0.518,0.5281149,0.010114914894103988
0.33399999999999996,0.29210138,0.04189861679077145
0.16899999999999998,0.08981407,0.07918593311309813
0.067,0.0,0.067
0.043,0.0,0.043
0.021,0.0,0.021
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.003,0.0,0.003
0.013,0.0,0.013
0.02,0.0,0.02
0.027999999999999997,0.0,0.027999999999999997
0.038,0.0,0.038
0.048,0.0,0.048
0.06,0.0,0.06
0.077,0.0,0.077
0.206,0.0,0.206
0.425,0.109208405,0.3157915949821472
0.642,0.42199564,0.22000436019897462
0.812,0.6387633,0.1732366914749146
1.013,0.80046904,0.2125309591293334
1.179,1.0839562,0.09504375839233403
1.3,1.2119577,0.08804230690002446
1.405,1.3788594,0.026140599250793484
1.465,1.4027882,0.06221183776855477
1.4909999999999999,1.4692409,0.021759096145629764
1.476,1.4547758,0.02122418975830076
1.505,1.4187934,0.08620656013488759
